 -0.55 -0.3  0.0298794
 -0.55 -0.25  -0.0192744
 -0.55 -0.2  -0.106269
 -0.55 -0.15  -0.00919783
 -0.55 -0.1  -0.0253162
 -0.55 -0.05  0.033113
 -0.55 5.41234e-16  0.159311
 -0.55 0.05  0.0913125
 -0.55 0.1  0.0305221
 -0.55 0.15  -0.0355618
 -0.55 0.2  -0.0593644
 -0.55 0.25  -0.0783382
 -0.55 0.3  -0.023631
 -0.55 0.35  0.0315119
 -0.55 0.4  -0.0105516
 -0.55 0.45  -0.0179146
 -0.55 0.5  0.0185139
 -0.55 0.55  0.019388
 -0.55 0.6  0.00277338
 -0.55 0.65  0.0267506
 -0.55 0.7  0.00125329
 -0.55 0.75  0.0287873
 -0.55 0.8  0.0041017
 -0.55 0.85  -0.0303436
 -0.55 0.9  -0.0225561
 -0.55 0.95  -0.0104922
 -0.55 1  0.0164862
 -0.55 1.05  0.00786437
 -0.55 1.1  0.000402827
 -0.55 1.15  2.72398e-06
 -0.55 1.2  2.48509e-09
 -0.55 1.25  3.06703e-13

 -0.5 -1.3  1.34696e-18
 -0.5 -1.25  8.06434e-14
 -0.5 -1.2  6.5316e-10
 -0.5 -1.15  7.13713e-07
 -0.5 -1.1  0.000102969
 -0.5 -1.05  0.001612
 -0.5 -1  -0.0043624
 -0.5 -0.95  -0.00706327
 -0.5 -0.9  0.0456785
 -0.5 -0.85  0.00131332
 -0.5 -0.8  0.0284341
 -0.5 -0.75  0.00406931
 -0.5 -0.7  0.0163308
 -0.5 -0.65  0.00148774
 -0.5 -0.6  -0.00453443
 -0.5 -0.55  -0.0278802
 -0.5 -0.5  0.0464418
 -0.5 -0.45  -0.0348093
 -0.5 -0.4  0.017016
 -0.5 -0.35  0.0728963
 -0.5 -0.3  -0.00834618
 -0.5 -0.25  -0.0393771
 -0.5 -0.2  -0.039575
 -0.5 -0.15  0.317903
 -0.5 -0.1  0.258167
 -0.5 -0.05  0.394814
 -0.5 5.41234e-16  0.694683
 -0.5 0.05  0.534779
 -0.5 0.1  0.503735
 -0.5 0.15  0.24117
 -0.5 0.2  -0.0410043
 -0.5 0.25  -0.0412131
 -0.5 0.3  -0.00740894
 -0.5 0.35  0.0171299
 -0.5 0.4  -0.0225823
 -0.5 0.45  -0.00230557
 -0.5 0.5  0.0110281
 -0.5 0.55  -0.00686662
 -0.5 0.6  0.0359149
 -0.5 0.65  0.00456802
 -0.5 0.7  0.0338756
 -0.5 0.75  0.0322849
 -0.5 0.8  -0.0239404
 -0.5 0.85  -0.014864
 -0.5 0.9  -0.00319562
 -0.5 0.95  -0.0149733
 -0.5 1  0.0201507
 -0.5 1.05  0.010684
 -0.5 1.1  0.000553197
 -0.5 1.15  3.74588e-06
 -0.5 1.2  3.41797e-09
 -0.5 1.25  4.21845e-13

 -0.45 -1.3  -6.14564e-18
 -0.45 -1.25  -3.67965e-13
 -0.45 -1.2  -2.98164e-09
 -0.45 -1.15  -3.26966e-06
 -0.45 -1.1  -0.000485142
 -0.45 -1.05  -0.00972433
 -0.45 -1  -0.0257712
 -0.45 -0.95  -0.00237634
 -0.45 -0.9  0.0158731
 -0.45 -0.85  0.0036542
 -0.45 -0.8  0.0144317
 -0.45 -0.75  -0.000355046
 -0.45 -0.7  -0.0192502
 -0.45 -0.65  -0.0225172
 -0.45 -0.6  0.00965093
 -0.45 -0.55  0.000809725
 -0.45 -0.5  0.00721997
 -0.45 -0.45  0.0424856
 -0.45 -0.4  0.0311809
 -0.45 -0.35  -0.0834135
 -0.45 -0.3  -0.09536
 -0.45 -0.25  0.367952
 -0.45 -0.2  0.602769
 -0.45 -0.15  0.841181
 -0.45 -0.1  0.880487
 -0.45 -0.05  0.896158
 -0.45 5.41234e-16  1.00873
 -0.45 0.05  0.98166
 -0.45 0.1  0.988181
 -0.45 0.15  0.817747
 -0.45 0.2  0.523772
 -0.45 0.25  0.483677
 -0.45 0.3  0.24826
 -0.45 0.35  -0.163346
 -0.45 0.4  0.10126
 -0.45 0.45  -0.0142135
 -0.45 0.5  -0.0215472
 -0.45 0.55  -0.0123851
 -0.45 0.6  0.00119805
 -0.45 0.65  -0.0112669
 -0.45 0.7  0.0297928
 -0.45 0.75  0.0118746
 -0.45 0.8  -0.0390178
 -0.45 0.85  -0.0142345
 -0.45 0.9  0.01587
 -0.45 0.95  0.00874538
 -0.45 1  -0.00246095
 -0.45 1.05  -0.00152269
 -0.45 1.1  -7.92376e-05
 -0.45 1.15  -5.36809e-07
 -0.45 1.2  -4.89847e-10
 -0.45 1.25  -6.04573e-14

 -0.4 -1.3  -1.10726e-17
 -0.4 -1.25  -6.6296e-13
 -0.4 -1.2  -5.37168e-09
 -0.4 -1.15  -5.88785e-06
 -0.4 -1.1  -0.000870477
 -0.4 -1.05  -0.0169618
 -0.4 -1  -0.0354612
 -0.4 -0.95  0.00890196
 -0.4 -0.9  -0.0108327
 -0.4 -0.85  0.00564238
 -0.4 -0.8  -0.00444464
 -0.4 -0.75  0.000854817
 -0.4 -0.7  -0.0214837
 -0.4 -0.65  -0.0326748
 -0.4 -0.6  0.0177649
 -0.4 -0.55  0.023994
 -0.4 -0.5  -0.0161184
 -0.4 -0.45  0.0540749
 -0.4 -0.4  -0.0588727
 -0.4 -0.35  0.0750544
 -0.4 -0.3  0.233736
 -0.4 -0.25  0.817719
 -0.4 -0.2  1.09062
 -0.4 -0.15  1.09779
 -0.4 -0.1  1.19903
 -0.4 -0.05  1.12884
 -0.4 5.41234e-16  1.06424
 -0.4 0.05  1.1424
 -0.4 0.1  1.14684
 -0.4 0.15  1.11953
 -0.4 0.2  1.01614
 -0.4 0.25  0.954821
 -0.4 0.3  0.681654
 -0.4 0.35  0.00101543
 -0.4 0.4  0.0213419
 -0.4 0.45  -0.0254742
 -0.4 0.5  -0.00665697
 -0.4 0.55  0.00287414
 -0.4 0.6  -0.0189755
 -0.4 0.65  -0.00871165
 -0.4 0.7  0.00402073
 -0.4 0.75  -0.00397009
 -0.4 0.8  -0.0155239
 -0.4 0.85  -0.00641941
 -0.4 0.9  0.0232645
 -0.4 0.95  0.00282432
 -0.4 1  0.0149233
 -0.4 1.05  0.00707252
 -0.4 1.1  0.000363292
 -0.4 1.15  2.45764e-06
 -0.4 1.2  2.24223e-09
 -0.4 1.25  2.76731e-13

 -0.35 -1.3  -9.65596e-20
 -0.35 -1.25  -5.78181e-15
 -0.35 -1.2  -4.6875e-11
 -0.35 -1.15  -5.16136e-08
 -0.35 -1.1  -7.89979e-06
 -0.35 -1.05  -0.000194252
 -0.35 -1  -0.000975957
 -0.35 -0.95  0.00496342
 -0.35 -0.9  0.0180901
 -0.35 -0.85  -0.00912553
 -0.35 -0.8  -0.0168206
 -0.35 -0.75  0.0132005
 -0.35 -0.7  0.0314332
 -0.35 -0.65  -0.0142733
 -0.35 -0.6  0.00321857
 -0.35 -0.55  0.0140113
 -0.35 -0.5  0.0285109
 -0.35 -0.45  -0.0564562
 -0.35 -0.4  -0.0992912
 -0.35 -0.35  0.651506
 -0.35 -0.3  0.923285
 -0.35 -0.25  0.991231
 -0.35 -0.2  1.02803
 -0.35 -0.15  0.974846
 -0.35 -0.1  1.00235
 -0.35 -0.05  0.999268
 -0.35 5.41234e-16  1.00634
 -0.35 0.05  1.01597
 -0.35 0.1  0.987683
 -0.35 0.15  0.970154
 -0.35 0.2  1.04799
 -0.35 0.25  1.02052
 -0.35 0.3  1.06177
 -0.35 0.35  0.616042
 -0.35 0.4  -0.180156
 -0.35 0.45  -0.0229668
 -0.35 0.5  0.0461534
 -0.35 0.55  0.0229955
 -0.35 0.6  0.0163675
 -0.35 0.65  0.0130132
 -0.35 0.7  -0.011167
 -0.35 0.75  0.0027986
 -0.35 0.8  0.0255465
 -0.35 0.85  0.0147921
 -0.35 0.9  0.013093
 -0.35 0.95  -0.030068
 -0.35 1  0.0797582
 -0.35 1.05  0.0387136
 -0.35 1.1  0.00198887
 -0.35 1.15  1.34543e-05
 -0.35 1.2  1.2275e-08
 -0.35 1.25  1.51495e-12

 -0.3 -1.3  6.52457e-18
 -0.3 -1.25  3.90652e-13
 -0.3 -1.2  3.16541e-09
 -0.3 -1.15  3.47067e-06
 -0.3 -1.1  0.000514376
 -0.3 -1.05  0.0102226
 -0.3 -1  0.0259932
 -0.3 -0.95  0.0153691
 -0.3 -0.9  0.0269071
 -0.3 -0.85  -0.0181084
 -0.3 -0.8  -0.0181362
 -0.3 -0.75  0.00498233
 -0.3 -0.7  0.0529509
 -0.3 -0.65  -0.00296135
 -0.3 -0.6  -0.021572
 -0.3 -0.55  0.00792743
 -0.3 -0.5  0.0471391
 -0.3 -0.45  -0.054199
 -0.3 -0.4  0.347025
 -0.3 -0.35  0.998188
 -0.3 -0.3  1.11395
 -0.3 -0.25  1.02068
 -0.3 -0.2  0.957014
 -0.3 -0.15  0.950322
 -0.3 -0.1  0.933988
 -0.3 -0.05  0.934786
 -0.3 5.41234e-16  0.977375
 -0.3 0.05  0.953889
 -0.3 0.1  0.940304
 -0.3 0.15  0.942291
 -0.3 0.2  1.00489
 -0.3 0.25  0.995805
 -0.3 0.3  1.1038
 -0.3 0.35  0.985907
 -0.3 0.4  0.216506
 -0.3 0.45  -0.00406109
 -0.3 0.5  0.00956618
 -0.3 0.55  0.0342096
 -0.3 0.6  0.019617
 -0.3 0.65  0.0404988
 -0.3 0.7  -0.00254398
 -0.3 0.75  0.0169698
 -0.3 0.8  0.0200371
 -0.3 0.85  0.0102101
 -0.3 0.9  -0.0113565
 -0.3 0.95  0.00681608
 -0.3 1  0.0870714
 -0.3 1.05  0.0350748
 -0.3 1.1  0.00176558
 -0.3 1.15  1.19131e-05
 -0.3 1.2  1.08653e-08
 -0.3 1.25  1.34091e-12

 -0.25 -1.3  6.28168e-19
 -0.25 -1.25  3.76147e-14
 -0.25 -1.2  3.05027e-10
 -0.25 -1.15  3.36479e-07
 -0.25 -1.1  5.22199e-05
 -0.25 -1.05  0.00140558
 -0.25 -1  0.0113991
 -0.25 -0.95  0.0265682
 -0.25 -0.9  0.00910403
 -0.25 -0.85  -0.0108434
 -0.25 -0.8  -0.0167371
 -0.25 -0.75  -0.0167789
 -0.25 -0.7  0.0324624
 -0.25 -0.65  0.00480581
 -0.25 -0.6  -0.0325282
 -0.25 -0.55  0.0408918
 -0.25 -0.5  -0.0179301
 -0.25 -0.45  0.218629
 -0.25 -0.4  0.949388
 -0.25 -0.35  1.01733
 -0.25 -0.3  0.933651
 -0.25 -0.25  1.02222
 -0.25 -0.2  1.01321
 -0.25 -0.15  1.04185
 -0.25 -0.1  1.05841
 -0.25 -0.05  0.999899
 -0.25 5.41234e-16  0.990799
 -0.25 0.05  1.00214
 -0.25 0.1  1.01778
 -0.25 0.15  1.05684
 -0.25 0.2  1.0233
 -0.25 0.25  1.01112
 -0.25 0.3  0.96764
 -0.25 0.35  1.00157
 -0.25 0.4  0.903642
 -0.25 0.45  0.220027
 -0.25 0.5  -0.0685155
 -0.25 0.55  0.0397183
 -0.25 0.6  -0.0165221
 -0.25 0.65  0.0441632
 -0.25 0.7  0.00692604
 -0.25 0.75  0.0171837
 -0.25 0.8  -0.0124937
 -0.25 0.85  -0.00866637
 -0.25 0.9  -0.0221829
 -0.25 0.95  0.0445591
 -0.25 1  0.0294812
 -0.25 1.05  0.00470585
 -0.25 1.1  0.000193481
 -0.25 1.15  1.26814e-06
 -0.25 1.2  1.15223e-09
 -0.25 1.25  1.4213e-13

 -0.2 -1.3  -9.78343e-18
 -0.2 -1.25  -5.8577e-13
 -0.2 -1.2  -4.74628e-09
 -0.2 -1.15  -5.20264e-06
 -0.2 -1.1  -0.000769499
 -0.2 -1.05  -0.0150443
 -0.2 -1  -0.032366
 -0.2 -0.95  0.00881278
 -0.2 -0.9  0.000316817
 -0.2 -0.85  0.00105099
 -0.2 -0.8  -0.0182389
 -0.2 -0.75  -0.0195045
 -0.2 -0.7  0.0132514
 -0.2 -0.65  0.0219366
 -0.2 -0.6  -0.00738213
 -0.2 -0.55  0.0856659
 -0.2 -0.5  -0.0984799
 -0.2 -0.45  0.705367
 -0.2 -0.4  1.08929
 -0.2 -0.35  0.994524
 -0.2 -0.3  0.99301
 -0.2 -0.25  1.01652
 -0.2 -0.2  1.00569
 -0.2 -0.15  1.00282
 -0.2 -0.1  1.05636
 -0.2 -0.05  1.01292
 -0.2 5.41234e-16  0.994791
 -0.2 0.05  1.01073
 -0.2 0.1  1.00292
 -0.2 0.15  1.01157
 -0.2 0.2  1.00683
 -0.2 0.25  0.999555
 -0.2 0.3  0.967387
 -0.2 0.35  0.972227
 -0.2 0.4  1.10834
 -0.2 0.45  0.750678
 -0.2 0.5  -0.0388233
 -0.2 0.55  0.0362212
 -0.2 0.6  -0.0317155
 -0.2 0.65  0.00535496
 -0.2 0.7  -0.00735652
 -0.2 0.75  -0.00618044
 -0.2 0.8  -0.0133958
 -0.2 0.85  -0.0085214
 -0.2 0.9  0.00282595
 -0.2 0.95  -0.0218009
 -0.2 1  -0.0202197
 -0.2 1.05  -0.00504926
 -0.2 1.1  -0.000235634
 -0.2 1.15  -1.57399e-06
 -0.2 1.2  -1.43368e-09
 -0.2 1.25  -1.76905e-13

 -0.15 -1.3  -8.87208e-18
 -0.15 -1.25  -5.31205e-13
 -0.15 -1.2  -4.30423e-09
 -0.15 -1.15  -4.71867e-06
 -0.15 -1.1  -0.000698598
 -0.15 -1.05  -0.0137662
 -0.15 -1  -0.0321943
 -0.15 -0.95  -0.00549462
 -0.15 -0.9  -0.0236145
 -0.15 -0.85  -0.0124647
 -0.15 -0.8  -0.00303548
 -0.15 -0.75  0.00400997
 -0.15 -0.7  0.00499988
 -0.15 -0.65  0.00136641
 -0.15 -0.6  0.0473661
 -0.15 -0.55  -0.00171411
 -0.15 -0.5  0.0595365
 -0.15 -0.45  1.01053
 -0.15 -0.4  1.00967
 -0.15 -0.35  0.996864
 -0.15 -0.3  1.08668
 -0.15 -0.25  0.996609
 -0.15 -0.2  0.987385
 -0.15 -0.15  0.961783
 -0.15 -0.1  0.989835
 -0.15 -0.05  0.998456
 -0.15 5.41234e-16  0.987968
 -0.15 0.05  0.996221
 -0.15 0.1  0.984736
 -0.15 0.15  0.955677
 -0.15 0.2  1.00228
 -0.15 0.25  0.978991
 -0.15 0.3  1.00095
 -0.15 0.35  0.992323
 -0.15 0.4  1.0524
 -0.15 0.45  1.08322
 -0.15 0.5  0.124513
 -0.15 0.55  -0.0132406
 -0.15 0.6  0.00762338
 -0.15 0.65  -0.031248
 -0.15 0.7  -0.0134467
 -0.15 0.75  -0.0273454
 -0.15 0.8  0.00549767
 -0.15 0.85  -0.00956295
 -0.15 0.9  0.0217468
 -0.15 0.95  -0.0453497
 -0.15 1  -0.00463397
 -0.15 1.05  0.00614404
 -0.15 1.1  0.00035803
 -0.15 1.15  2.45776e-06
 -0.15 1.2  2.24651e-09
 -0.15 1.25  2.77326e-13

 -0.1 -1.3  5.5574e-18
 -0.1 -1.25  3.32747e-13
 -0.1 -1.2  2.6964e-09
 -0.1 -1.15  2.95806e-06
 -0.1 -1.1  0.00044028
 -0.1 -1.05  0.00903719
 -0.1 -1  0.0280661
 -0.1 -0.95  0.00655967
 -0.1 -0.9  -0.0524408
 -0.1 -0.85  -0.0441927
 -0.1 -0.8  0.0259577
 -0.1 -0.75  0.0290501
 -0.1 -0.7  0.00706021
 -0.1 -0.65  -0.0544555
 -0.1 -0.6  0.0962101
 -0.1 -0.55  -0.183456
 -0.1 -0.5  0.445277
 -0.1 -0.45  1.00416
 -0.1 -0.4  0.997964
 -0.1 -0.35  1.00172
 -0.1 -0.3  1.01616
 -0.1 -0.25  0.971925
 -0.1 -0.2  1.01179
 -0.1 -0.15  1.01163
 -0.1 -0.1  0.974724
 -0.1 -0.05  1.0015
 -0.1 5.41234e-16  0.976189
 -0.1 0.05  0.996844
 -0.1 0.1  1.02604
 -0.1 0.15  1.00237
 -0.1 0.2  1.03426
 -0.1 0.25  0.982483
 -0.1 0.3  0.973596
 -0.1 0.35  1.02072
 -0.1 0.4  1.03728
 -0.1 0.45  1.01471
 -0.1 0.5  0.372702
 -0.1 0.55  -0.0813338
 -0.1 0.6  0.0754473
 -0.1 0.65  -0.0401059
 -0.1 0.7  0.00945366
 -0.1 0.75  -0.027421
 -0.1 0.8  0.0169255
 -0.1 0.85  -0.0181792
 -0.1 0.9  0.0121391
 -0.1 0.95  0.0268464
 -0.1 1  0.0498163
 -0.1 1.05  0.0180213
 -0.1 1.1  0.000895976
 -0.1 1.15  6.03603e-06
 -0.1 1.2  5.50403e-09
 -0.1 1.25  6.7925e-13

 -0.05 -1.3  1.42259e-17
 -0.05 -1.25  8.51765e-13
 -0.05 -1.2  6.90193e-09
 -0.05 -1.15  7.56894e-06
 -0.05 -1.1  0.00112339
 -0.05 -1.05  0.0225729
 -0.05 -1  0.0615583
 -0.05 -0.95  0.0227333
 -0.05 -0.9  -0.0144653
 -0.05 -0.85  -0.0371636
 -0.05 -0.8  0.0278398
 -0.05 -0.75  0.0114653
 -0.05 -0.7  0.0221864
 -0.05 -0.65  -0.0579218
 -0.05 -0.6  0.0884272
 -0.05 -0.55  -0.173231
 -0.05 -0.5  0.630133
 -0.05 -0.45  1.01791
 -0.05 -0.4  0.990515
 -0.05 -0.35  1.01054
 -0.05 -0.3  1.00203
 -0.05 -0.25  0.977591
 -0.05 -0.2  1.00579
 -0.05 -0.15  1.01727
 -0.05 -0.1  0.989286
 -0.05 -0.05  0.99121
 -0.05 5.41234e-16  0.959289
 -0.05 0.05  0.992256
 -0.05 0.1  1.01239
 -0.05 0.15  1.00089
 -0.05 0.2  1.02547
 -0.05 0.25  1.00442
 -0.05 0.3  0.99605
 -0.05 0.35  0.999078
 -0.05 0.4  0.992253
 -0.05 0.45  0.991102
 -0.05 0.5  0.599918
 -0.05 0.55  -0.0652188
 -0.05 0.6  0.0944076
 -0.05 0.65  -0.0455506
 -0.05 0.7  0.0356909
 -0.05 0.75  -0.0150391
 -0.05 0.8  0.013351
 -0.05 0.85  -0.00169006
 -0.05 0.9  0.00519354
 -0.05 0.95  0.0208819
 -0.05 1  0.0286576
 -0.05 1.05  0.00935458
 -0.05 1.1  0.000458265
 -0.05 1.15  3.08131e-06
 -0.05 1.2  2.80903e-09
 -0.05 1.25  3.4665e-13

 5.41234e-16 -1.3  6.99e-18
 5.41234e-16 -1.25  4.1852e-13
 5.41234e-16 -1.2  3.39127e-09
 5.41234e-16 -1.15  3.71869e-06
 5.41234e-16 -1.1  0.000551573
 5.41234e-16 -1.05  0.0110314
 5.41234e-16 -1  0.0296794
 5.41234e-16 -0.95  0.0250305
 5.41234e-16 -0.9  0.0430014
 5.41234e-16 -0.85  -0.00182119
 5.41234e-16 -0.8  0.00761431
 5.41234e-16 -0.75  -0.0213482
 5.41234e-16 -0.7  0.0354908
 5.41234e-16 -0.65  -0.0254916
 5.41234e-16 -0.6  0.0590779
 5.41234e-16 -0.55  -0.0715253
 5.41234e-16 -0.5  0.551389
 5.41234e-16 -0.45  1.05608
 5.41234e-16 -0.4  0.976741
 5.41234e-16 -0.35  1.01297
 5.41234e-16 -0.3  1.03525
 5.41234e-16 -0.25  0.992736
 5.41234e-16 -0.2  0.9862
 5.41234e-16 -0.15  0.982165
 5.41234e-16 -0.1  1.0057
 5.41234e-16 -0.05  0.996319
 5.41234e-16 5.41234e-16  0.96955
 5.41234e-16 0.05  0.98451
 5.41234e-16 0.1  0.970377
 5.41234e-16 0.15  0.968774
 5.41234e-16 0.2  0.991039
 5.41234e-16 0.25  1.00997
 5.41234e-16 0.3  1.03174
 5.41234e-16 0.35  0.975628
 5.41234e-16 0.4  0.950474
 5.41234e-16 0.45  1.06378
 5.41234e-16 0.5  0.700491
 5.41234e-16 0.55  -0.044761
 5.41234e-16 0.6  0.086479
 5.41234e-16 0.65  -0.0446841
 5.41234e-16 0.7  0.0357618
 5.41234e-16 0.75  -0.00800637
 5.41234e-16 0.8  0.0117658
 5.41234e-16 0.85  0.0249304
 5.41234e-16 0.9  0.00722543
 5.41234e-16 0.95  -0.0429454
 5.41234e-16 1  -0.0619055
 5.41234e-16 1.05  -0.0196369
 5.41234e-16 1.1  -0.000957155
 5.41234e-16 1.15  -6.43145e-06
 5.41234e-16 1.2  -5.86263e-09
 5.41234e-16 1.25  -7.23473e-13

 0.05 -1.3  -1.02459e-17
 0.05 -1.25  -6.13464e-13
 0.05 -1.2  -4.97076e-09
 0.05 -1.15  -5.44945e-06
 0.05 -1.1  -0.000806863
 0.05 -1.05  -0.0159067
 0.05 -1  -0.0366274
 0.05 -0.95  0.011678
 0.05 -0.9  0.0299975
 0.05 -0.85  0.014031
 0.05 -0.8  -0.00167296
 0.05 -0.75  -0.0171725
 0.05 -0.7  0.0323137
 0.05 -0.65  -0.0215181
 0.05 -0.6  0.0638905
 0.05 -0.55  -0.121955
 0.05 -0.5  0.393893
 0.05 -0.45  0.973729
 0.05 -0.4  0.99886
 0.05 -0.35  0.994247
 0.05 -0.3  0.980321
 0.05 -0.25  0.980443
 0.05 -0.2  1.00592
 0.05 -0.15  0.988481
 0.05 -0.1  1.00931
 0.05 -0.05  1.04288
 0.05 5.41234e-16  1.01856
 0.05 0.05  0.984775
 0.05 0.1  0.991468
 0.05 0.15  1.00214
 0.05 0.2  0.991822
 0.05 0.25  0.978495
 0.05 0.3  0.987076
 0.05 0.35  1.01062
 0.05 0.4  0.997654
 0.05 0.45  1.02627
 0.05 0.5  0.585472
 0.05 0.55  -0.126959
 0.05 0.6  0.102944
 0.05 0.65  -0.0228349
 0.05 0.7  0.00239955
 0.05 0.75  -0.0158488
 0.05 0.8  0.0267454
 0.05 0.85  0.0270777
 0.05 0.9  0.00617797
 0.05 0.95  -0.036691
 0.05 1  -0.120228
 0.05 1.05  -0.0452149
 0.05 1.1  -0.00225746
 0.05 1.15  -1.52161e-05
 0.05 1.2  -1.3876e-08
 0.05 1.25  -1.71244e-12

 0.1 -1.3  -1.27475e-17
 0.1 -1.25  -7.63241e-13
 0.1 -1.2  -6.18435e-09
 0.1 -1.15  -6.77977e-06
 0.1 -1.1  -0.00100368
 0.1 -1.05  -0.0197652
 0.1 -1  -0.045593
 0.1 -0.95  0.00222254
 0.1 -0.9  -0.00153324
 0.1 -0.85  0.00991257
 0.1 -0.8  0.006526
 0.1 -0.75  -0.00120315
 0.1 -0.7  0.0342897
 0.1 -0.65  -0.0149794
 0.1 -0.6  0.0510619
 0.1 -0.55  -0.138237
 0.1 -0.5  0.221615
 0.1 -0.45  0.991733
 0.1 -0.4  1.00204
 0.1 -0.35  0.980036
 0.1 -0.3  0.966593
 0.1 -0.25  0.98179
 0.1 -0.2  1.00664
 0.1 -0.15  0.992732
 0.1 -0.1  0.989479
 0.1 -0.05  1.02387
 0.1 5.41234e-16  1.01395
 0.1 0.05  0.975046
 0.1 0.1  1.01323
 0.1 0.15  1.00278
 0.1 0.2  1.00559
 0.1 0.25  0.975879
 0.1 0.3  0.981814
 0.1 0.35  1.01106
 0.1 0.4  1.00801
 0.1 0.45  0.956246
 0.1 0.5  0.283913
 0.1 0.55  -0.12733
 0.1 0.6  0.0807591
 0.1 0.65  -0.00637693
 0.1 0.7  -0.0179516
 0.1 0.75  -0.0181532
 0.1 0.8  0.0295142
 0.1 0.85  0.0241719
 0.1 0.9  0.00583474
 0.1 0.95  -0.000352087
 0.1 1  -0.0640533
 0.1 1.05  -0.0269167
 0.1 1.1  -0.00136189
 0.1 1.15  -9.19526e-06
 0.1 1.2  -8.38721e-09
 0.1 1.25  -1.0351e-12

 0.15 -1.3  2.30263e-18
 0.15 -1.25  1.37869e-13
 0.15 -1.2  1.11721e-09
 0.15 -1.15  1.22556e-06
 0.15 -1.1  0.000182345
 0.15 -1.05  0.00373289
 0.15 -1  0.0115196
 0.15 -0.95  0.00564137
 0.15 -0.9  -0.0054074
 0.15 -0.85  0.00727923
 0.15 -0.8  0.0199972
 0.15 -0.75  0.00493944
 0.15 -0.7  0.0390765
 0.15 -0.65  0.0121166
 0.15 -0.6  -0.00171098
 0.15 -0.55  -0.0110659
 0.15 -0.5  0.0492909
 0.15 -0.45  1.07911
 0.15 -0.4  0.996237
 0.15 -0.35  0.989402
 0.15 -0.3  1.01717
 0.15 -0.25  0.993061
 0.15 -0.2  0.973998
 0.15 -0.15  0.981872
 0.15 -0.1  0.969241
 0.15 -0.05  0.940261
 0.15 5.41234e-16  0.959029
 0.15 0.05  0.96751
 0.15 0.1  1.00158
 0.15 0.15  0.953554
 0.15 0.2  1.00875
 0.15 0.25  1.01043
 0.15 0.3  1.0238
 0.15 0.35  0.957842
 0.15 0.4  0.957552
 0.15 0.45  0.825414
 0.15 0.5  -0.0334423
 0.15 0.55  0.00854282
 0.15 0.6  0.00829134
 0.15 0.65  -0.00822322
 0.15 0.7  -0.0106631
 0.15 0.75  -0.00941665
 0.15 0.8  0.00718192
 0.15 0.85  0.0252213
 0.15 0.9  0.00303455
 0.15 0.95  0.0147377
 0.15 1  0.0511912
 0.15 1.05  0.0191974
 0.15 1.1  0.000957951
 0.15 1.15  6.45649e-06
 0.15 1.2  5.88777e-09
 0.15 1.25  7.26612e-13

 0.2 -1.3  3.87164e-18
 0.2 -1.25  2.31813e-13
 0.2 -1.2  1.8785e-09
 0.2 -1.15  2.06085e-06
 0.2 -1.1  0.00030681
 0.2 -1.05  0.00630945
 0.2 -1  0.0199422
 0.2 -0.95  0.00865504
 0.2 -0.9  -0.0103495
 0.2 -0.85  0.0223711
 0.2 -0.8  0.0171585
 0.2 -0.75  0.0174041
 0.2 -0.7  0.00826187
 0.2 -0.65  0.0148247
 0.2 -0.6  -0.0273582
 0.2 -0.55  0.0576257
 0.2 -0.5  -0.0736745
 0.2 -0.45  0.768775
 0.2 -0.4  1.06941
 0.2 -0.35  1.01929
 0.2 -0.3  0.942274
 0.2 -0.25  0.947101
 0.2 -0.2  0.992717
 0.2 -0.15  1.02581
 0.2 -0.1  1.00155
 0.2 -0.05  0.968065
 0.2 5.41234e-16  1.00304
 0.2 0.05  1.01306
 0.2 0.1  1.02271
 0.2 0.15  1.00925
 0.2 0.2  1.01543
 0.2 0.25  0.998691
 0.2 0.3  0.93473
 0.2 0.35  0.989206
 0.2 0.4  0.997564
 0.2 0.45  0.404946
 0.2 0.5  -0.087354
 0.2 0.55  0.0440214
 0.2 0.6  -0.0120943
 0.2 0.65  -0.00601704
 0.2 0.7  -0.018186
 0.2 0.75  -0.0127595
 0.2 0.8  -0.00953519
 0.2 0.85  0.00697409
 0.2 0.9  -0.0168151
 0.2 0.95  0.0253348
 0.2 1  0.0290683
 0.2 1.05  0.00748695
 0.2 1.1  0.000351103
 0.2 1.15  2.34683e-06
 0.2 1.2  2.13782e-09
 0.2 1.25  2.63793e-13

 0.25 -1.3  -6.88775e-18
 0.25 -1.25  -4.12393e-13
 0.25 -1.2  -3.34135e-09
 0.25 -1.15  -3.66163e-06
 0.25 -1.1  -0.000540422
 0.25 -1.05  -0.0103881
 0.25 -1  -0.0190042
 0.25 -0.95  0.00601132
 0.25 -0.9  -0.0211936
 0.25 -0.85  0.0219832
 0.25 -0.8  -0.00448355
 0.25 -0.75  0.0232205
 0.25 -0.7  -0.0193322
 0.25 -0.65  -0.00581014
 0.25 -0.6  -0.0167412
 0.25 -0.55  0.0267524
 0.25 -0.5  -0.0899964
 0.25 -0.45  0.22973
 0.25 -0.4  0.980869
 0.25 -0.35  1.06051
 0.25 -0.3  0.915649
 0.25 -0.25  0.938546
 0.25 -0.2  1.00931
 0.25 -0.15  1.03305
 0.25 -0.1  1.02077
 0.25 -0.05  1.01285
 0.25 5.41234e-16  1.05534
 0.25 0.05  1.04061
 0.25 0.1  1.01931
 0.25 0.15  1.05954
