8.0701508522 401.141024155 398 32
8.08010601997 403.585559267 400 28
8.09011292458 406.024735868 402 32
8.10013890266 408.458310042 404 28
8.11011385918 410.886038434 407 32
8.12014698982 413.307678273 410 36
8.13009905815 415.722987396 413 40
8.14015007019 418.131724276 416 36
8.1501429081 420.53364804 418 32
8.16014385223 422.928518498 419 28
8.17014694214 425.316096165 422 24
8.18017292023 427.696142285 424 24
8.19010090828 430.068418855 427 32
8.20014500618 432.432688651 429 32
8.21014404297 434.788715246 431 32
8.22013998032 437.13626304 433 28
8.23009085655 439.475097281 436 32
8.24009799957 441.804984086 438 32
8.25014901161 444.12569047 441 36
8.26014590263 446.436984363 444 32
8.27014398575 448.738634638 446 36
8.28015303612 451.030411132 448 28
8.29013586044 453.312084669 450 24
8.3001408577 455.583427083 452 28
8.3101348877 457.844211243 455 28
8.32017087936 460.094211071 457 32
8.33010292053 462.33320157 459 32
8.34014701843 464.560958843 462 28
8.35013985634 466.777260115 464 28
8.36011505127 468.981883758 466 28
8.37008404732 471.174609313 468 28
8.38017892838 473.355217507 470 28
8.39010500908 475.523490282 473 28
8.40011692047 477.679210813 475 32
8.41011190414 479.822163529 477 28
8.42011189461 481.952134137 479 24
8.43011283875 484.068909642 480 24
8.44013500214 486.172278367 482 20
8.45009493828 488.262029978 484 24
8.46011686325 490.337955501 487 28
8.47014784813 492.399847346 489 32
8.48025894165 494.447499324 492 32
8.49014806747 496.480706673 494 28
8.50014400482 498.499266074 496 28
8.51014399529 500.502975671 498 24
8.52014803886 502.491635097 500 24
8.53010797501 504.465045485 502 24
8.54009985924 506.423009499 504 24
8.55014395714 508.365331341 506 24
8.56011104584 510.291816782 507 28
8.57014703751 512.202273176 510 24
8.58009505272 514.096509477 511 24
8.59013986588 515.974336264 514 28
8.60014104843 517.835565755 515 24
8.61011791229 519.68001183 516 20
8.62010383606 521.507490045 518 20
8.63010287285 523.317817654 520 24
8.64013600349 525.110813626 522 28
8.65014195442 526.886298662 523 20
8.66014194489 528.644095216 525 24
8.67014288902 530.384027509 527 24
8.68012404442 532.105921549 530 28
8.69010305405 533.80960515 531 24
8.70014500618 535.494907943 533 24
8.71014094353 537.161661399 535 24
8.72014594078 538.809698846 537 24
8.73010396957 540.43885548 538 20
8.74014687538 542.048968387 539 16
8.7501449585 543.639876557 541 16
8.76015400887 545.211420901 543 20
8.77008605003 546.763444266 544 20
8.78019094467 548.29579145 546 20
8.79014396667 549.808309221 547 16
8.80014204979 551.300846326 549 20
8.81014895439 552.773253515 551 24
8.82014298439 554.225383548 551 16
8.83019804955 555.657091212 553 16
8.84009099007 557.068233339 554 16
8.85014986992 558.458668815 556 20
8.86014699936 559.828258598 558 20
8.8701479435 561.17686573 558 20
8.88010191917 562.504355351 560 16
8.89013695717 563.810594714 561 12
8.90014886856 565.095453195 562 16
8.91013884544 566.35880231 564 16
8.9201169014 567.600515726 565 16
8.93010401726 568.820469271 566 20
8.94009900093 570.018540951 568 16
8.9501478672 571.194610961 569 16
8.96014499664 572.348561694 570 16
8.97014594078 573.480277757 571 12
8.98009896278 574.589645977 572 12
8.99009990692 575.67655542 573 12
9.00011491776 576.740897396 574 12
9.01011395454 577.782565471 575 12
9.02011394501 578.801455479 577 16
9.03014206886 579.797465533 578 12
9.04014086723 580.770496031 578 12
9.05014801025 581.720449672 579 8
9.0601439476 582.647231461 579 8
9.07014298439 583.550748721 580 8
9.08010292053 584.430911101 582 12
9.09010601044 585.287630584 583 12
9.10014200211 586.120821501 583 12
9.11014199257 586.930400533 585 12
9.12014603615 587.716286722 585 8
9.13010406494 588.47840148 586 12
9.14009094238 589.216668597 586 8
9.15014004707 589.931014246 587 8
9.160145998 590.621366994 587 8
9.17009997368 591.287657806 589 12
9.18009591103 591.929820053 589 12
9.19011688232 592.547789519 590 12
9.20011997223 593.141504409 591 8
9.21014904976 593.710905351 592 12
9.22011184692 594.255935406 592 8
9.23013997078 594.77654007 593 0
9.24009203911 595.272667285 593 0
9.25014090538 595.744267437 593 0
9.26013493538 596.191293367 594 0
9.27010703087 596.613700373 595 8
9.28014206886 597.011446214 596 12
9.29014587402 597.384491117 596 8
9.30014300346 597.732797777 596 0
9.31014204025 598.056331363 596 0
9.32013392448 598.355059523 597 0
9.33013892174 598.628952384 597 0
9.34008789062 598.877982557 597 0
9.35011601448 599.102125139 597 0
9.36009192467 599.301357716 597 0
9.37016105652 599.475660365 598 0
9.38009691238 599.625015656 598 0
9.39011693001 599.749408654 598 0
9.40013599396 599.848826919 598 0
9.41014385223 599.923260509 598 0
9.42014598846 599.972701981 598 0
9.4301109314 599.997146392 598 0
9.4401049614 599.996591296 598 0
9.45016503334 599.971036749 598 0
9.46013498306 599.920485308 598 0
9.47013497353 599.844942025 598 0
9.48009800911 599.744414457 599 0
9.4901099205 599.618912656 598 0
9.50013995171 599.468449171 599 0
9.51013994217 599.293039049 599 0
9.52014303207 599.092699831 599 0
9.53010487556 598.867451551 598 0
9.54015302658 598.617316733 599 0
9.5501408577 598.34232039 599 0
9.56014490128 598.042490022 599 0
9.57010197639 597.717855612 598 0
9.58006906509 597.368449623 598 0
9.59015488625 596.994306995 598 0
9.60011291504 596.595465142 598 0
9.61013293266 596.171963949 597 0
9.62014484406 595.723845763 597 0
9.6301009655 595.251155399 596 -8
9.64013004303 594.753940122 596 0
9.6501429081 594.232249656 596 0
9.66014099121 593.686136169 595 0
9.67013287544 593.115654271 594 -8
9.68010997772 592.52086101 594 -8
9.6901948452 591.901815865 594 0
9.70014190674 591.25858074 593 0
9.71013188362 590.591219958 592 0
9.72014498711 589.899800254 592 -8
9.73013186455 589.184390771 590 -12
9.74009203911 588.445063047 590 -8
9.75017499924 587.681891016 589 -12
9.76011490822 586.894950994 588 -12
9.7701048851 586.084321675 587 -8
9.78018593788 585.25008412 587 -8
9.79010796547 584.392321752 586 -8
9.80011487007 583.511120348 586 -8
9.81014084816 582.606568026 584 -12
9.82014489174 581.678755241 583 -16
9.83017492294 580.727774774 583 -16
9.84013390541 579.753721722 581 -12
9.85011696815 578.756693489 580 -12
9.86014199257 577.736789777 579 -12
9.87008905411 576.694112576 579 -12
9.88010692596 575.628766153 578 -12
9.89010691643 574.540857041 576 -12
9.90014600754 573.43049403 575 -16
9.9101190567 572.297788156 574 -12
9.9201438427 571.142852689 573 -16
9.93015599251 569.965803121 571 -16
9.94016599655 568.766757155 570 -16
9.95014190674 567.545834697 569 -16
9.96014094353 566.303157836 567 -16
9.97013998032 565.038850839 567 -16
9.98011088371 563.753040137 565 -16
9.99013996124 562.445854309 564 -12
10.0001089573 561.117424072 563 -16
10.010117054 559.767882269 562 -12
10.0201129913 558.397363853 560 -20
10.030133009 557.006005873 558 -20
10.0401029587 555.593947466 558 -16
10.050096035 554.161329835 557 -12
10.0601198673 552.708296242 555 -20
10.0700910091 551.234991988 553 -24
10.0801000595 549.741564402 552 -24
10.0901420116 548.228162826 550 -20
10.1001708508 546.694938599 548 -20
10.1101379395 545.142045042 546 -24
10.1200990677 543.569637444 545 -20
10.1300868988 541.977873042 544 -20
10.1401369572 540.366911014 542 -20
10.1501419544 538.736912453 540 -20
10.1601419449 537.088040358 539 -20
10.1701009274 535.420459615 538 -20
10.1801478863 533.734336981 536 -16
10.1901090145 532.029841066 534 -20
10.2001409531 530.307142318 533 -24
10.2101418972 528.566413007 530 -24
10.2201440334 526.807827203 529 -24
10.2301418781 525.031560764 526 -28
10.2401459217 523.237791314 525 -24
10.2501440048 521.42669823 523 -24
10.2601108551 519.598462618 522 -24
10.2701208591 517.753267302 520 -24
10.2801089287 515.891296799 518 -20
10.2901470661 514.012737305 516 -24
10.3001139164 512.117776673 515 -20
10.3100938797 510.206604399 513 -24
10.3201458454 508.279411598 510 -24
10.3301148415 506.336390987 509 -28
10.3401360512 504.377736868 507 -28
10.3501470089 502.403645104 504 -24
10.3601419926 500.414313102 502 -28
10.3701429367 498.409939794 500 -28
10.3801219463 496.390725616 498 -24
10.3901379108 494.356872488 496 -24
10.4001429081 492.308583792 494 -24
10.4101140499 490.246064357 493 -24
10.4200959206 488.169520432 491 -24
10.4301040173 486.07915967 488 -28
10.4401299953 483.975191106 486 -28
10.4501419067 481.857825134 483 -32
10.4601140022 479.727273489 481 -28
10.4700920582 477.583749226 479 -32
10.4800949097 475.427466693 476 -32
10.4900920391 473.258641519 474 -28
10.5001418591 471.077490583 473 -28
10.5101408958 468.884231999 471 -28
10.5201358795 466.679085091 469 -24
10.5301508904 464.462270371 466 -24
10.5401380062 462.23400952 464 -28
10.5501420498 459.994525362 463 -24
10.5601398945 457.744041842 460 -28
10.5702679157 455.482784008 458 -28
10.5800988674 453.210977984 455 -36
10.5900900364 450.928850948 453 -28
10.6001389027 448.636631111 452 -28
10.6101469994 446.334547693 448 -28
10.6201729774 444.0228309 446 -32
10.6301019192 441.701711903 444 -32
10.6402130127 439.371422811 441 -32
10.6501410007 437.032196651 439 -28
10.6601119041 434.684267344 436 -32
10.6701278687 432.327869681 434 -36
10.6801688671 429.9632393 431 -32
10.6901140213 427.590612661 430 -28
10.700111866 425.210227026 427 -28
10.7101168633 422.82232043 425 -28
10.7201008797 420.427131664 423 -32
10.7300930023 418.024900242 420 -28
10.7400920391 415.615866388 418 -28
10.7501089573 413.200271001 415 -32
10.7601139545 410.77835564 414 -28
10.7701408863 408.350362494 411 -28
10.7801010609 405.916534361 408 -32
10.7901029587 403.477114621 405 -36
10.8001408577 401.032347213 403 -32
10.8101420403 398.582476614 401 -28
10.82011199 396.127747807 399 -28
10.8301119804 393.668406264 396 -28
10.840102911 391.204697917 394 -32
10.8501420021 388.736869134 391 -36
10.8601429462 386.265166697 388 -36
10.8701169491 383.789837773 386 -32
10.8801720142 381.311129894 383 -36
10.8901689053 378.829290928 381 -32
10.9001159668 376.344569057 378 -32
10.9101200104 373.85721275 376 -28
10.9201140404 371.367470743 374 -32
10.9300980568 368.875592006 372 -28
10.9400999546 366.381825725 368 -32
10.9501109123 363.886421276 366 -36
10.9601180553 361.389628196 363 -40
10.9701149464 358.891696163 361 -28
10.9800908566 356.392874967 358 -32
10.9901399612 353.89341449 355 -32
11.0000889301 351.393564674 353 -32
11.0101399422 348.893575503 351 -32
11.0201129913 346.393696973 348 -32
11.0300939083 343.894179071 346 -32
11.0401370525 341.395271746 344 -32
11.0501070023 338.897224886 341 -32
11.0601398945 336.400288295 339 -28
11.0700838566 333.904711663 337 -32
11.0800859928 331.410744547 334 -32
11.0901079178 328.918636341 331 -32
11.100124836 326.428636254 328 -36
11.1101448536 323.940993284 325 -36
11.1201088428 321.455956192 323 -36
11.1301679611 318.973773481 320 -36
11.1401388645 316.494693367 318 -28
11.1501119137 314.018963756 316 -32
11.1601140499 311.546832218 314 -32
11.170114994 309.078545965 311 -28
11.1800999641 306.614351823 309 -28
11.1901400089 304.15449621 306 -32
11.2001299858 301.699225109 304 -32
11.2101399899 299.248784045 302 -32
11.2201499939 296.803418061 299 -32
11.2300980091 294.36337169 296 -32
11.2401340008 291.928888936 294 -32
11.2501418591 289.500213245 292 -32
11.2601130009 287.077587482 289 -28
11.27014184 284.661253908 287 -36
11.2800860405 282.251454154 284 -32
11.2901349068 279.848429198 282 -28
11.3001408577 277.45241934 279 -32
11.3101139069 275.063664181 277 -32
11.320114851 272.682402592 275 -32
11.3300819397 270.308872699 272 -28
11.3401310444 267.943311852 270 -28
11.3501119614 265.585956605 268 -32
11.36013484 263.237042693 265 -28
11.3701488972 260.896805004 263 -32
11.3801789284 258.56547756 260 -32
11.3901019096 256.243293492 258 -28
11.4001150131 253.930485017 256 -32
11.4101409912 251.627283413 254 -28
11.4201459885 249.333918999 252 -28
11.4300990105 247.050621109 249 -28
11.4400990009 244.777618071 247 -32
11.4501428604 242.515137184 244 -32
11.460144043 240.263404693 242 -32
11.4701390266 238.022645771 240 -32
11.4800879955 235.79308449 238 -28
11.4901030064 233.574943806 235 -28
11.5001399517 231.368445531 233 -28
11.5101389885 229.173810312 231 -28
11.5201508999 226.991257611 228 -28
11.5301010609 224.821005682 226 -28
11.5401399136 222.663271549 225 -28
11.5501379967 220.518270982 222 -24
11.5601398945 218.38621848 220 -24
11.5701429844 216.267327246 218 -28
11.5800979137 214.161809168 216 -28
11.5901348591 212.069874796 214 -24
11.600137949 209.991733322 212 -24
11.6101329327 207.927592558 210 -24
11.6201438904 205.877658916 207 -28
11.630081892 203.842137388 205 -28
11.6401379108 201.821231525 203 -32
11.6501379013 199.815143415 202 -32
11.6601400375 197.824073665 199 -28
11.6701419353 195.848221381 197 -24
11.6801319122 193.887784147 194 -24
11.6901218891 191.942958004 192 -24
11.7001399994 190.013937434 191 -24
11.7101180553 188.100915337 189 -16
11.7201118469 186.204083013 188 -20
11.7300839424 184.323630144 186 -20
11.7401440144 182.459744774 184 -20
11.7501139641 180.61261329 182 -24
11.7601139545 178.782420404 180 -24
11.7701430321 176.969349133 178 -24
11.7800979614 175.173580783 177 -24
11.7901349068 173.395294929 175 -20
11.800139904 171.634669398 174 -20
11.8101379871 169.891880252 172 -20
11.8201389313 168.167101768 170 -20
11.8301079273 166.460506422 168 -24
11.8401198387 164.772264872 166 -28
11.8501410484 163.102545942 164 -24
11.8601419926 161.451516601 163 -24
11.8701398373 159.819341952 161 -20
11.8800940514 158.20618521 159 -20
11.8901450634 156.612207689 158 -20
11.9001400471 155.037568787 156 -20
11.9101450443 153.482425965 155 -20
11.9201388359 151.946934737 154 -16
11.930095911 150.43124865 152 -16
11.9401350021 148.935519272 151 -20
11.9501199722 147.459896175 149 -20
11.9601149559 146.004526919 148 -20
11.9701418877 144.56955704 146 -20
11.9801230431 143.155130035 144 -20
11.9900989532 141.761387344 143 -20
12.000138998 140.388468341 142 -16
12.0101380348 139.036510317 141 -12
12.02014184 137.705648466 140 -16
12.0301060677 136.396015872 138 -16
12.0401029587 135.1077435 137 -16
12.050139904 133.840960174 136 -16
12.0601389408 132.595792571 134 -16
12.0701439381 131.372365209 133 -16
12.080108881 130.170800427 131 -20
12.0901389122 128.991218383 130 -16
12.1001398563 127.833737032 129 -16
12.1101419926 126.698472123 128 -16
12.1201388836 125.58553718 127 -16
12.1300919056 124.495043496 125 -20
12.1401338577 123.427100121 124 -16
12.1501379013 122.381813846 123 -16
12.1601388454 121.3592892 122 -12
12.1701378822 120.359628435 121 -8
12.1801118851 119.382931516 121 -8
12.1901378632 118.429296111 120 -8
12.2001399994 117.498817584 119 -8
12.2101089954 116.591588981 118 -8
12.2201118469 115.707701025 117 -12
12.2300949097 114.847242104 116 -12
12.2401340008 114.010298262 114 -16
12.2501080036 113.196953194 114 -12
12.2601289749 112.407288233 114 -12
12.2701349258 111.641382345 113 0
12.2800979614 110.899312121 112 -8
12.2901399136 110.181151766 111 -12
12.3001430035 109.486973096 111 -12
12.3101389408 108.816845528 110 -8
12.3201370239 108.170836075 109 -8
12.3300938606 107.549009337 109 -12
12.3401420116 106.951427495 109 -8
12.3501019478 106.378150309 108 0
12.3601129055 105.829235104 107 -8
12.3700900078 105.304736772 106 -8
12.3800809383 104.804707763 106 -8
12.3901000023 104.329198079 105 -8
12.4001488686 103.87825527 105 0
12.4101409912 103.45192443 105 0
12.4201028347 103.050248193 105 0
12.4300849438 102.673266725 104 0
12.4400930405 102.321017724 104 0
12.4501419067 101.993536415 103 -8
12.4601089954 101.690855546 103 -8
12.4701478481 101.413005384 102 -8
12.4802489281 101.160013714 102 0
12.490128994 100.931905836 102 0
12.5001130104 100.72870456 102 0
12.5101358891 100.550430205 102 0
12.5201718807 100.3971006 101 0
12.5301010609 100.268731076 102 0
12.5401029587 100.165334472 102 0
12.5501089096 100.086921125 101 0
12.5601079464 100.033498879 102 0
12.5701420307 100.005073074 101 0
