8.08011579514 403.585559267 400 32
8.09011387825 406.024735868 403 32
8.10009098053 408.458310042 405 36
8.11013889313 410.886038434 408 32
8.12017798424 413.307678273 410 32
8.13011598587 415.722987396 412 32
8.14013886452 418.131724276 415 32
8.15010690689 420.53364804 418 36
8.16013979912 422.928518498 421 36
8.17014193535 425.316096165 422 32
8.18011784554 427.696142285 425 28
8.19014191628 430.068418855 427 24
8.20013594627 432.432688651 429 28
8.21011185646 434.788715246 431 28
8.22013998032 437.13626304 433 32
8.23010396957 439.475097281 436 28
8.24008584023 441.804984086 439 32
8.25013780594 444.12569047 441 32
8.2601377964 446.436984363 443 28
8.27015089989 448.738634638 445 28
8.28011584282 451.030411132 447 24
8.29009795189 453.312084669 449 24
8.30008983612 455.583427083 451 24
8.31008887291 457.844211243 455 32
8.32014393806 460.094211071 458 40
8.33011102676 462.33320157 461 40
8.34014081955 464.560958843 462 36
8.3501188755 466.777260115 463 20
8.36009287834 468.981883758 464 16
8.37014389038 471.174609313 467 16
8.38010191917 473.355217507 470 24
8.39016580582 475.523490282 472 36
8.4000878334 477.679210813 476 36
8.41013884544 479.822163529 477 32
8.420140028 481.952134137 478 24
8.4301109314 484.068909642 480 20
8.44014596939 486.172278367 484 28
8.45010089874 488.262029978 485 28
8.46012997627 490.337955501 487 32
8.47008991241 492.399847346 490 28
8.48010182381 494.447499324 491 28
8.49010181427 496.480706673 493 28
8.50008797646 498.499266074 496 28
8.51008987427 500.502975671 497 28
8.52010989189 502.491635097 499 28
8.53010296822 504.465045485 501 28
8.5400788784 506.423009499 503 28
8.55008983612 508.365331341 506 28
8.5601170063 510.291816782 508 28
8.57008600235 512.202273176 510 32
8.58014082909 514.096509477 512 24
8.59013795853 515.974336264 514 28
8.60011696815 517.835565755 515 20
8.61014080048 519.68001183 516 20
8.62011289597 521.507490045 518 20
8.63008189201 523.317817654 520 24
8.64014101028 525.110813626 522 24
8.65010285378 526.886298662 524 24
8.66009688377 528.644095216 526 24
8.67012095451 530.384027509 527 20
8.68010687828 532.105921549 529 20
8.69014000893 533.80960515 531 24
8.7000977993 535.494907943 532 20
8.71014380455 537.161661399 535 28
8.72009181976 538.809698846 536 20
8.73013901711 540.43885548 538 24
8.74014186859 542.048968387 540 24
8.75010895729 543.639876557 541 20
8.76010990143 545.211420901 543 20
8.77013683319 546.763444266 545 20
8.78010702133 548.29579145 546 20
8.79010081291 549.808309221 547 20
8.80014395714 551.300846326 548 20
8.8101439476 552.773253515 549 16
8.82013297081 554.225383548 551 16
8.83013796806 555.657091212 553 20
8.84013986588 557.068233339 555 20
8.85014486313 558.458668815 556 20
8.86009001732 559.828258598 557 16
8.87010884285 561.17686573 559 20
8.8801138401 562.504355351 560 16
8.89010381699 563.810594714 561 16
8.90013194084 565.095453195 562 16
8.91009283066 566.35880231 564 16
8.92014098167 567.600515726 565 16
8.93010497093 568.820469271 567 20
8.94014000893 570.018540951 568 16
8.95008802414 571.194610961 569 16
8.96009683609 572.348561694 570 12
8.97014689445 573.480277757 571 12
8.98014593124 574.589645977 573 16
8.99016094208 575.67655542 573 12
9.00009083748 576.740897396 574 12
9.01011586189 577.782565471 576 16
9.02011179924 578.801455479 576 16
9.03010892868 579.797465533 577 16
9.04018592834 580.770496031 578 12
9.05010795593 581.720449672 579 12
9.06014299393 582.647231461 580 12
9.07011294365 583.550748721 581 16
9.08008790016 584.430911101 583 16
9.0901248455 585.287630584 583 16
9.10009098053 586.120821501 584 16
9.11010980606 586.930400533 585 8
9.12010884285 587.716286722 586 8
9.13010883331 588.47840148 586 8
9.14007592201 589.216668597 587 0
9.15010595322 589.931014246 587 8
9.16012501717 590.621366994 588 8
9.1701669693 591.287657806 589 8
9.18012189865 591.929820053 590 12
9.1901049614 592.547789519 590 8
9.20009088516 593.141504409 591 8
9.21014595032 593.710905351 591 0
9.22014498711 594.255935406 592 8
9.23010993004 594.77654007 593 8
9.24014401436 595.272667285 594 8
9.25009679794 595.744267437 594 8
9.26010894775 596.191293367 594 8
9.27010893822 596.613700373 595 8
9.28010988235 597.011446214 595 0
9.29007601738 597.384491117 596 0
9.30011296272 597.732797777 596 0
9.31014084816 598.056331363 596 0
9.32011580467 598.355059523 597 0
9.33011102676 598.628952384 597 8
9.34013795853 598.877982557 597 0
9.35008692741 599.102125139 597 0
9.36015200615 599.301357716 597 0
9.37009000778 599.475660365 598 0
9.38014388084 599.625015656 598 0
9.39008498192 599.749408654 598 0
9.40009999275 599.848826919 598 0
9.41008901596 599.923260509 598 0
9.42011594772 599.972701981 598 0
9.43011283875 599.997146392 598 0
9.44014000893 599.996591296 598 0
9.45008897781 599.971036749 598 0
9.46010780334 599.920485308 599 0
9.47011685371 599.844942025 598 0
9.48009181023 599.744414457 599 0
9.49011397362 599.618912656 599 0
9.50009393692 599.468449171 599 0
9.51013994217 599.293039049 599 0
9.52011394501 599.092699831 599 0
9.53014087677 598.867451551 599 0
9.54010081291 598.617316733 599 0
9.55009794235 598.34232039 599 0
9.56009197235 598.042490022 599 0
9.57010698318 597.717855612 599 0
9.58014082909 597.368449623 598 0
9.59014081955 596.994306995 599 0
9.60033297539 596.595465142 599 0
9.6101360321 596.171963949 598 0
9.62010979652 595.723845763 597 -8
9.63013792038 595.251155399 596 -8
9.64013290405 594.753940122 595 -12
9.65009403229 594.232249656 595 -8
9.66009783745 593.686136169 595 -8
9.67013788223 593.115654271 594 0
9.68011283875 592.52086101 594 0
9.69026279449 591.901815865 594 0
9.7001478672 591.25858074 593 -8
9.71010899544 590.591219958 593 -8
9.72011685371 589.899800254 592 -8
9.73013901711 589.184390771 591 -8
9.74009799957 588.445063047 590 0
9.75010490417 587.681891016 590 -12
9.76013588905 586.894950994 588 -12
9.77008581161 586.084321675 587 -12
9.7801129818 585.25008412 586 -12
9.79013895988 584.392321752 586 -8
9.8000869751 583.511120348 585 -8
9.81013798714 582.606568026 584 -12
9.82013893127 581.678755241 583 -12
9.83010601997 580.727774774 581 -16
9.84009599686 579.753721722 580 -16
9.85008788109 578.756693489 579 -16
9.86014580727 577.736789777 579 -8
9.87009191513 576.694112576 578 -8
9.88013291359 575.628766153 577 -8
9.89010691643 574.540857041 576 -12
9.9000890255 573.43049403 574 -12
9.91013789177 572.297788156 574 -12
9.92013788223 571.142852689 573 -12
9.93009781837 569.965803121 572 -16
9.94009995461 568.766757155 570 -16
9.95009088516 567.545834697 569 -16
9.96013498306 566.303157836 568 -16
9.97013783455 565.038850839 566 -16
9.98016691208 563.753040137 565 -16
9.9901227951 562.445854309 564 -20
10.0000958443 561.117424072 563 -12
10.0101368427 559.767882269 562 -16
10.0201218128 558.397363853 560 -16
10.0301399231 557.006005873 558 -20
10.0401740074 555.593947466 557 -20
10.0501580238 554.161329835 556 -16
10.0601789951 552.708296242 555 -12
10.0701420307 551.234991988 553 -16
10.0801138878 549.741564402 551 -20
10.0900909901 548.228162826 550 -20
10.100099802 546.694938599 548 -20
10.1101388931 545.142045042 547 -20
10.1201119423 543.569637444 545 -20
10.1301059723 541.977873042 544 -24
10.1401028633 540.366911014 542 -20
10.1500959396 538.736912453 540 -20
10.1601009369 537.088040358 539 -24
10.1701419353 535.420459615 537 -20
10.1801109314 533.734336981 536 -16
10.1900808811 532.029841066 535 -16
10.2000930309 530.307142318 533 -20
10.2101387978 528.566413007 531 -20
10.2201378345 526.807827203 529 -28
10.2301418781 525.031560764 527 -24
10.2400968075 523.237791314 525 -24
10.2500948906 521.42669823 523 -24
10.2601389885 519.598462618 522 -24
10.2701430321 517.753267302 519 -24
10.2801048756 515.891296799 517 -24
10.2901089191 514.012737305 515 -28
10.3000979424 512.117776673 514 -20
10.3100948334 510.206604399 513 -24
10.3201370239 508.279411598 511 -20
10.3301389217 506.336390987 508 -24
10.3401389122 504.377736868 506 -28
10.3500919342 502.403645104 504 -28
10.3600838184 500.414313102 502 -28
10.370141983 498.409939794 500 -28
10.3801329136 496.390725616 498 -28
10.390141964 494.356872488 496 -24
10.4000968933 492.308583792 494 -24
10.4100878239 490.246064357 492 -24
10.4201319218 488.169520432 491 -24
10.430136919 486.07915967 488 -24
10.4401400089 483.975191106 486 -28
10.4501259327 481.857825134 484 -24
10.4601948261 479.727273489 481 -32
10.4701428413 477.583749226 479 -32
10.4801449776 475.427466693 477 -28
10.4901719093 473.258641519 476 -24
10.5001559258 471.077490583 474 -20
10.510106802 468.884231999 472 -24
10.5201089382 466.679085091 469 -28
10.5301380157 464.462270371 467 -28
10.5401029587 462.23400952 464 -32
10.5500957966 459.994525362 462 -32
10.5601258278 457.744041842 460 -32
10.5701138973 455.482784008 457 -32
10.5801408291 453.210977984 455 -28
10.5901699066 450.928850948 452 -32
10.6001148224 448.636631111 450 -28
10.6101520061 446.334547693 448 -28
10.6201119423 444.0228309 446 -28
10.6301379204 441.701711903 444 -28
10.6401309967 439.371422811 442 -28
10.6500868797 437.032196651 439 -28
10.6600899696 434.684267344 437 -32
10.6701419353 432.327869681 435 -32
10.6801400185 429.9632393 432 -32
10.6900949478 427.590612661 429 -32
10.7000918388 425.210227026 428 -32
10.7101368904 422.82232043 425 -28
10.7201478481 420.427131664 422 -28
10.7301058769 418.024900242 420 -32
10.7400779724 415.615866388 418 -32
10.7501409054 413.200271001 416 -32
10.7601428032 410.77835564 414 -28
10.770138979 408.350362494 411 -32
10.7801380157 405.916534361 409 -32
10.7901408672 403.477114621 405 -36
10.800098896 401.032347213 403 -36
10.8101139069 398.582476614 400 -36
10.8200919628 396.127747807 399 -32
10.8301429749 393.668406264 396 -32
10.8401658535 391.204697917 393 -28
10.8501229286 388.736869134 391 -32
10.8601438999 386.265166697 388 -32
10.8701429367 383.789837773 386 -28
10.880095005 381.311129894 384 -28
10.8901410103 378.829290928 381 -32
10.9000988007 376.344569057 379 -32
10.9101419449 373.85721275 376 -32
10.9201378822 371.367470743 373 -32
10.9301419258 368.875592006 371 -32
10.9402809143 366.381825725 368 -36
10.9500989914 363.886421276 365 -36
10.9601018429 361.389628196 363 -36
10.970168829 358.891696163 361 -28
10.9801428318 356.392874967 358 -28
10.9901428223 353.89341449 356 -32
11.0001349449 351.393564674 354 -32
11.0101389885 348.893575503 351 -32
11.0201380253 346.393696973 348 -36
11.0301048756 343.894179071 345 -36
11.0401339531 341.395271746 343 -32
11.0501048565 338.897224886 341 -36
11.0600988865 336.400288295 337 -36
11.0701398849 333.904711663 336 -28
11.080272913 331.410744547 333 -32
11.0901498795 328.918636341 331 -28
11.1000978947 326.428636254 329 -28
11.1101310253 323.940993284 326 -28
11.1201379299 321.455956192 324 -28
11.1301720142 318.973773481 321 -32
11.1401028633 316.494693367 319 -28
11.1501410007 314.018963756 316 -32
11.16010499 311.546832218 315 -32
11.1701128483 309.078545965 312 -28
11.1801159382 306.614351823 309 -28
11.1900949478 304.15449621 306 -36
11.2001099586 301.699225109 303 -36
11.2101418972 299.248784045 301 -32
11.2201159 296.803418061 299 -32
11.2300980091 294.36337169 296 -32
11.2401459217 291.928888936 294 -28
11.2500967979 289.500213245 292 -32
11.2600979805 287.077587482 289 -32
11.2701380253 284.661253908 287 -32
11.2801399231 282.251454154 284 -32
11.2901399136 279.848429198 282 -32
11.3001079559 277.45241934 279 -32
11.3101348877 275.063664181 277 -32
11.3201408386 272.682402592 274 -32
11.3301398754 270.308872699 272 -32
11.3401358128 267.943311852 270 -32
11.3500988483 265.585956605 267 -28
11.3600988388 263.237042693 265 -32
11.3701398373 260.896805004 262 -32
11.3801038265 258.56547756 260 -28
11.3900778294 256.243293492 258 -28
11.4000959396 253.930485017 256 -28
11.4100899696 251.627283413 253 -28
11.4201118946 249.333918999 252 -32
11.4301118851 247.050621109 249 -28
11.4401109219 244.777618071 247 -28
11.4500899315 242.515137184 245 -28
11.4601378441 240.263404693 243 -24
11.470127821 238.022645771 240 -32
11.4801537991 235.79308449 238 -28
11.4901227951 233.574943806 236 -32
11.5000607967 231.368445531 233 -28
11.5100970268 229.173810312 231 -28
11.5201458931 226.991257611 229 -32
11.5301258564 224.821005682 226 -28
11.5401248932 222.663271549 224 -28
11.5500638485 220.518270982 222 -28
11.5601229668 218.38621848 220 -24
11.5701270103 216.267327246 218 -24
11.5801157951 214.161809168 216 -24
11.5901248455 212.069874796 214 -24
11.6000978947 209.991733322 213 -24
11.6100749969 207.927592558 210 -24
11.6201238632 205.877658916 208 -28
11.6301238537 203.842137388 205 -28
11.640100956 201.821231525 203 -32
11.6500828266 199.815143415 201 -28
11.6600809097 197.824073665 199 -24
11.6701068878 195.848221381 197 -24
11.680109024 193.887784147 195 -24
11.6901009083 191.942958004 193 -24
11.7001059055 190.013937434 191 -24
11.7101089954 188.100915337 189 -24
11.7201240063 186.204083013 188 -20
11.730121851 184.323630144 187 -16
11.7400989532 182.459744774 185 -16
11.7500748634 180.61261329 183 -20
11.7601230145 178.782420404 181 -24
11.7700889111 176.969349133 179 -28
11.7801299095 175.173580783 176 -28
11.7901208401 173.395294929 175 -24
11.8000769615 171.634669398 174 -20
11.8101220131 169.891880252 172 -20
11.8200809956 168.167101768 170 -28
11.8301208019 166.460506422 168 -24
11.8401229382 164.772264872 167 -20
11.8500828743 163.102545942 165 -20
11.860106945 161.451516601 163 -20
11.870126009 159.819341952 161 -24
11.8801598549 158.20618521 160 -24
11.8901238441 156.612207689 158 -24
11.9000828266 155.037568787 156 -24
11.9101200104 153.482425965 155 -20
11.9201259613 151.946934737 154 -20
11.9301319122 150.43124865 152 -16
11.9401288033 148.935519272 150 -20
11.9500780106 147.459896175 149 -24
11.9600880146 146.004526919 147 -20
11.9701249599 144.56955704 146 -20
11.9801259041 143.155130035 144 -20
11.9901258945 141.761387344 143 -16
12.0000739098 140.388468341 141 -20
12.0101208687 139.036510317 140 -20
12.0201258659 137.705648466 139 -16
12.0301218033 136.396015872 138 -12
12.0400929451 135.1077435 137 -12
12.0501170158 133.840960174 135 -16
12.0600819588 132.595792571 134 -16
12.0701649189 131.372365209 133 -16
12.0801298618 130.170800427 132 -20
12.0900988579 128.991218383 131 -12
12.1000750065 127.833737032 129 -16
12.1101210117 126.698472123 128 -12
12.1201279163 125.58553718 127 -16
12.1301229 124.495043496 126 -16
12.1401050091 123.427100121 125 -16
12.1500818729 122.381813846 123 -16
12.1601028442 121.3592892 122 -16
12.1701078415 120.359628435 121 -16
12.180109024 119.382931516 121 -12
12.1901409626 118.429296111 120 -8
12.2000908852 117.498817584 119 -8
12.2101349831 116.591588981 118 -12
12.2201349735 115.707701025 117 -12
12.2301478386 114.847242104 115 -12
12.2400739193 114.010298262 115 -16
12.2500948906 113.196953194 114 -12
12.2601418495 112.407288233 113 -8
12.270138979 111.641382345 113 -12
12.2800998688 110.899312121 112 -8
12.2901089191 110.181151766 111 -8
12.300098896 109.486973096 111 -8
12.3100910187 108.816845528 111 0
12.3201010227 108.170836075 110 0
12.3301370144 107.549009337 110 0
12.3401379585 106.951427495 108 -8
12.350099802 106.378150309 108 -12
12.3600878716 105.829235104 107 -12
12.3701379299 105.304736772 106 -8
12.3801150322 104.804707763 106 -8
12.390075922 104.329198079 106 -8
12.400094986 103.87825527 105 -8
12.4100840092 103.45192443 105 -8
12.4201087952 103.050248193 104 -8
12.4301040173 102.673266725 104 -8
12.4401428699 102.321017724 104 0
12.4500968456 101.993536415 103 0
12.4600849152 101.690855546 103 0
12.4701399803 101.413005384 103 0
12.4801108837 101.160013714 102 0
12.4900949001 100.931905836 102 0
12.50009799 100.72870456 102 0
12.5101368427 100.550430205 101 0
12.5201408863 100.3971006 101 0
12.5301048756 100.268731076 101 0
12.540104866 100.165334472 101 0
12.5501790047 100.086921125 101 0
12.5601289272 100.033498879 101 0
12.5701649189 100.005073074 101 0
