8.08011817932 403.585559267 400 28
8.09013915062 406.024735868 403 32
8.10009908676 408.458310042 405 32
8.1101000309 410.886038434 408 32
8.12010407448 413.307678273 410 32
8.13009810448 415.722987396 412 32
8.14014101028 418.131724276 416 32
8.15014314651 420.53364804 418 36
8.16009712219 422.928518498 420 28
8.17010307312 425.316096165 422 28
8.1801431179 427.696142285 424 24
8.19014501572 430.068418855 427 32
8.20013999939 432.432688651 429 32
8.21009898186 434.788715246 432 32
8.22013902664 437.13626304 435 36
8.23011612892 439.475097281 437 32
8.24014115334 441.804984086 439 28
8.25016713142 444.12569047 441 28
8.26010608673 446.436984363 443 28
8.27008914948 448.738634638 446 32
8.28014397621 451.030411132 448 32
8.29009008408 453.312084669 450 32
8.30008006096 455.583427083 452 28
8.31006908417 457.844211243 455 28
8.32010507584 460.094211071 457 28
8.33017802238 462.33320157 460 32
8.34017896652 464.560958843 462 32
8.35009598732 466.777260115 465 36
8.36019515991 468.981883758 467 32
8.37011218071 471.174609313 468 24
8.38011002541 473.355217507 470 20
8.39008116722 475.523490282 472 24
8.40006995201 477.679210813 474 28
8.41012811661 479.822163529 477 32
8.42007398605 481.952134137 480 32
8.43014216423 484.068909642 482 32
8.44014716148 486.172278367 483 28
8.45015001297 488.262029978 486 24
8.46006512642 490.337955501 488 24
8.47014212608 492.399847346 490 32
8.48014211655 494.447499324 492 24
8.49014616013 496.480706673 494 24
8.50014305115 498.499266074 495 24
8.51009702682 500.502975671 498 24
8.52014303207 502.491635097 500 24
8.5301220417 504.465045485 502 28
8.54014015198 506.423009499 504 24
8.55012702942 508.365331341 507 32
8.56008815765 510.291816782 508 28
8.57011413574 512.202273176 509 24
8.58014702797 514.096509477 512 24
8.59014296532 515.974336264 513 24
8.60014009476 517.835565755 515 24
8.61013412476 519.68001183 516 16
8.62013506889 521.507490045 518 24
8.6301009655 523.317817654 520 24
8.64011716843 525.110813626 522 28
8.65007996559 526.886298662 524 28
8.66010499001 528.644095216 526 28
8.67008805275 530.384027509 528 24
8.68014097214 532.105921549 530 24
8.69017100334 533.80960515 531 20
8.70011401176 535.494907943 532 16
8.7100880146 537.161661399 534 20
8.72009110451 538.809698846 536 20
8.73009300232 540.43885548 537 24
8.74014115334 542.048968387 540 20
8.75013995171 543.639876557 541 20
8.76008105278 545.211420901 543 24
8.77008509636 546.763444266 544 20
8.7801361084 548.29579145 546 20
8.79014611244 549.808309221 548 24
8.80010199547 551.300846326 549 20
8.81010103226 552.773253515 550 16
8.82011294365 554.225383548 551 16
8.83009910583 555.657091212 552 12
8.84009408951 557.068233339 554 16
8.85011410713 558.458668815 556 20
8.86008095741 559.828258598 557 24
8.87008714676 561.17686573 559 20
8.88011002541 562.504355351 560 20
8.89014196396 563.810594714 562 20
8.9001121521 565.095453195 563 16
8.91008615494 566.35880231 564 16
8.92013001442 567.600515726 565 16
8.93016910553 568.820469271 566 16
8.94011497498 570.018540951 567 8
8.95013809204 571.194610961 568 16
8.96008515358 572.348561694 570 16
8.9701089859 573.480277757 571 24
8.98013114929 574.589645977 572 20
8.99009299278 575.67655542 573 16
9.0001001358 576.740897396 574 12
9.01014018059 577.782565471 575 8
9.02013397217 578.801455479 577 16
9.03009295464 579.797465533 578 16
9.04014396667 580.770496031 579 12
9.05014109612 581.720449672 580 16
9.06015706062 582.647231461 580 8
9.07011008263 583.550748721 581 8
9.08010816574 584.430911101 582 12
9.09012508392 585.287630584 584 12
9.10014414787 586.120821501 584 16
9.1101360321 586.930400533 585 12
9.12009000778 587.716286722 586 12
9.13015198708 588.47840148 586 12
9.14014101028 589.216668597 587 8
9.15010499954 589.931014246 588 8
9.16013598442 590.621366994 588 8
9.1700899601 591.287657806 589 8
9.18014001846 591.929820053 590 8
9.19011616707 592.547789519 590 8
9.20014095306 593.141504409 591 8
9.21008205414 593.710905351 591 8
9.22013401985 594.255935406 592 12
9.23009109497 594.77654007 593 8
9.24013996124 595.272667285 594 12
9.25014209747 595.744267437 594 8
9.26010513306 596.191293367 594 0
9.27010917664 596.613700373 594 0
9.28013801575 597.011446214 594 0
9.29022312164 597.384491117 595 0
9.30008196831 597.732797777 596 8
9.31006908417 598.056331363 596 0
9.32008004189 598.355059523 596 0
9.33007502556 598.628952384 597 0
9.34015011787 598.877982557 597 0
9.35016202927 599.102125139 597 0
9.36009001732 599.301357716 597 0
9.37011694908 599.475660365 598 0
9.38007903099 599.625015656 598 0
9.39009904861 599.749408654 598 0
9.40006899834 599.848826919 598 0
9.41006302834 599.923260509 598 0
9.42006611824 599.972701981 598 0
9.43010115623 599.997146392 598 0
9.44017100334 599.996591296 598 0
9.45023298264 599.971036749 598 0
9.46005916595 599.920485308 598 0
9.47017717361 599.844942025 598 0
9.4801261425 599.744414457 599 0
9.49012804031 599.618912656 599 0
9.50011610985 599.468449171 599 0
9.51009297371 599.293039049 599 0
9.52008008957 599.092699831 598 0
9.5301129818 598.867451551 599 0
9.54012203217 598.617316733 598 0
9.55012607574 598.34232039 598 0
9.56008505821 598.042490022 598 0
9.57010602951 597.717855612 598 0
9.58013105392 597.368449623 598 0
9.59012317657 596.994306995 598 0
9.60013413429 596.595465142 597 0
9.61009716988 596.171963949 597 0
9.62012815475 595.723845763 597 0
9.63013100624 595.251155399 597 0
9.64010000229 594.753940122 596 0
9.65014600754 594.232249656 595 -8
9.6600830555 593.686136169 595 -8
9.67010807991 593.115654271 595 -12
9.68011498451 592.52086101 594 -8
9.69017696381 591.901815865 593 -8
9.70011901855 591.25858074 592 -8
9.7100610733 590.591219958 592 -12
9.72012996674 589.899800254 591 -8
9.73012208939 589.184390771 590 -8
9.74010896683 588.445063047 589 -8
9.75009512901 587.681891016 589 -8
9.7600941658 586.894950994 588 -8
9.77009606361 586.084321675 588 -12
9.78025197983 585.25008412 587 -8
9.79017400742 584.392321752 586 -8
9.80025100708 583.511120348 585 -12
9.81008815765 582.606568026 584 -12
9.82016515732 581.678755241 583 -12
9.83025312424 580.727774774 582 -12
9.84017705917 579.753721722 580 -12
9.85010313988 578.756693489 580 -16
9.86005711555 577.736789777 578 -12
9.87010908127 576.694112576 576 -16
9.88014006615 575.628766153 576 -16
9.89013695717 574.540857041 575 -12
9.9001390934 573.43049403 574 -12
9.91013908386 572.297788156 574 -12
9.92011213303 571.142852689 573 -8
9.93010401726 569.965803121 572 -16
9.94011998177 568.766757155 571 -12
9.95011806488 567.545834697 569 -16
9.96013617516 566.303157836 567 -20
9.97009110451 565.038850839 566 -20
9.98014116287 563.753040137 565 -12
9.99013996124 562.445854309 564 -12
10.0001449585 561.117424072 563 -20
10.0100910664 559.767882269 561 -20
10.0201079845 558.397363853 559 -20
10.0301110744 557.006005873 558 -20
10.040143013 555.593947466 557 -16
10.0501029491 554.161329835 555 -20
10.060147047 552.708296242 553 -20
10.070100069 551.234991988 553 -20
10.0801410675 549.741564402 551 -16
10.0901010036 548.228162826 550 -16
10.1001691818 546.694938599 548 -16
10.1101381779 545.142045042 547 -20
10.1201071739 543.569637444 545 -20
10.1301541328 541.977873042 544 -24
10.1401331425 540.366911014 542 -24
10.1501350403 538.736912453 540 -20
10.1600711346 537.088040358 539 -20
10.1700839996 535.420459615 537 -20
10.1801140308 533.734336981 536 -16
10.1901090145 532.029841066 534 -20
10.2001409531 530.307142318 532 -20
10.210091114 528.566413007 531 -24
10.2200930119 526.807827203 529 -20
10.2300889492 525.031560764 527 -24
10.2401070595 523.237791314 525 -24
10.2500960827 521.42669823 523 -28
10.2601029873 519.598462618 522 -20
10.2700841427 517.753267302 520 -24
10.280164957 515.891296799 517 -28
10.2901721001 514.012737305 516 -24
10.3001720905 512.117776673 514 -28
10.3100941181 510.206604399 512 -24
10.3201761246 508.279411598 510 -24
10.3301789761 506.336390987 508 -24
10.3401689529 504.377736868 506 -24
10.3501739502 502.403645104 504 -24
10.3600900173 500.414313102 502 -28
10.3700971603 498.409939794 500 -24
10.3801629543 496.390725616 499 -28
10.390155077 494.356872488 496 -24
10.4001390934 492.308583792 495 -20
10.4100980759 490.246064357 493 -28
10.4200890064 488.169520432 490 -28
10.4300971031 486.07915967 488 -28
10.4401860237 483.975191106 486 -24
10.4501399994 481.857825134 484 -28
10.4601280689 479.727273489 481 -28
10.4701330662 477.583749226 479 -32
10.4801390171 475.427466693 477 -32
10.4901499748 473.258641519 475 -24
10.500138998 471.077490583 473 -28
10.5101311207 468.884231999 471 -20
10.5201370716 466.679085091 468 -28
10.5300991535 464.462270371 466 -32
10.5401360989 462.23400952 464 -32
10.5501461029 459.994525362 462 -32
10.5600790977 457.744041842 459 -28
10.5701031685 455.482784008 457 -28
10.5801131725 453.210977984 454 -32
10.5901379585 450.928850948 452 -28
10.6001410484 448.636631111 450 -28
10.6101410389 446.334547693 448 -28
10.6201081276 444.0228309 445 -28
10.6301410198 441.701711903 444 -24
10.6401391029 439.371422811 441 -32
10.6501281261 437.032196651 439 -32
10.6601400375 434.684267344 437 -28
10.6701180935 432.327869681 434 -32
10.6801381111 429.9632393 432 -28
10.6900839806 427.590612661 429 -32
10.7001440525 425.210227026 427 -32
10.7101361752 422.82232043 425 -32
10.7201280594 420.427131664 423 -28
10.7301139832 418.024900242 420 -28
10.7401139736 415.615866388 418 -28
10.7501671314 413.200271001 416 -28
10.7600800991 410.77835564 413 -32
10.7700901031 408.350362494 410 -36
10.7801101208 405.916534361 407 -36
10.7901110649 403.477114621 405 -36
10.8001410961 401.032347213 403 -32
10.8101370335 398.582476614 401 -24
10.8200850487 396.127747807 399 -28
10.8300991058 393.668406264 396 -28
10.8401141167 391.204697917 394 -32
10.8501410484 388.736869134 391 -36
10.8600940704 386.265166697 389 -32
10.8701281548 383.789837773 385 -36
10.8801369667 381.311129894 383 -32
10.8901331425 378.829290928 381 -36
10.9001281261 376.344569057 378 -32
10.910089016 373.85721275 376 -28
10.9200751781 371.367470743 374 -32
10.9301280975 368.875592006 371 -32
10.9401271343 366.381825725 368 -36
10.9501280785 363.886421276 366 -36
10.9600811005 361.389628196 363 -32
10.9700951576 358.891696163 360 -32
10.980132103 356.392874967 358 -32
10.9901230335 353.89341449 355 -32
11.0001289845 351.393564674 353 -28
11.0100829601 348.893575503 351 -28
11.0201091766 346.393696973 348 -32
11.0301389694 343.894179071 346 -32
11.0402491093 341.395271746 343 -36
11.0501060486 338.897224886 341 -32
11.0600810051 336.400288295 338 -32
11.0700881481 333.904711663 336 -36
11.0801360607 331.410744547 333 -32
11.0901429653 328.918636341 330 -36
11.1001319885 326.428636254 328 -32
11.1100840569 323.940993284 325 -32
11.1201150417 321.455956192 323 -32
11.1301419735 318.973773481 321 -32
11.1401281357 316.494693367 319 -32
11.1501209736 314.018963756 316 -32
11.1600849628 311.546832218 314 -32
11.1701321602 309.078545965 311 -32
11.1801331043 306.614351823 308 -32
11.1901381016 304.15449621 306 -32
11.200138092 301.699225109 304 -28
11.2101280689 299.248784045 301 -32
11.2201070786 296.803418061 298 -28
11.2300961018 294.36337169 296 -32
11.2401340008 291.928888936 294 -36
11.2501671314 289.500213245 291 -32
11.2601261139 287.077587482 289 -36
11.2701041698 284.661253908 287 -32
11.2801361084 282.251454154 284 -28
11.290140152 279.848429198 282 -28
11.3001461029 277.45241934 279 -32
11.3101301193 275.063664181 277 -36
11.3201401234 272.682402592 275 -32
11.3301081657 270.308872699 272 -32
11.3401150703 267.943311852 270 -28
11.3501091003 265.585956605 267 -32
11.3600740433 263.237042693 265 -32
11.3702249527 260.896805004 262 -32
11.3801410198 258.56547756 260 -28
11.3901150227 256.243293492 258 -32
11.4001150131 253.930485017 256 -28
11.4101030827 251.627283413 253 -28
11.4201180935 249.333918999 251 -28
11.4301459789 247.050621109 249 -32
11.4401421547 244.777618071 247 -32
11.4500880241 242.515137184 244 -28
11.4601330757 240.263404693 242 -28
11.4701161385 238.022645771 240 -28
11.4801299572 235.79308449 237 -32
11.4901390076 233.574943806 235 -28
11.5001399517 231.368445531 233 -28
11.5101280212 229.173810312 231 -24
11.5201060772 226.991257611 228 -28
11.5301401615 224.821005682 226 -28
11.5401389599 222.663271549 224 -32
11.5501420498 220.518270982 222 -24
11.5601370335 218.38621848 220 -28
11.5700981617 216.267327246 218 -24
11.5801391602 214.161809168 216 -24
11.5901401043 212.069874796 214 -24
11.6001441479 209.991733322 212 -24
11.610106945 207.927592558 209 -28
11.6201369762 205.877658916 206 -32
11.6301159859 203.842137388 205 -28
11.6400880814 201.821231525 203 -28
11.6500761509 199.815143415 201 -28
11.6600661278 197.824073665 198 -28
11.6702480316 195.848221381 197 -24
11.6802501678 193.887784147 195 -24
11.690251112 191.942958004 193 -20
11.700220108 190.013937434 191 -24
11.7100701332 188.100915337 189 -24
11.7200779915 186.204083013 188 -24
11.7301020622 184.323630144 186 -16
11.7401170731 182.459744774 184 -16
11.7501311302 180.61261329 183 -24
11.7600860596 178.782420404 180 -28
11.7701101303 176.969349133 179 -28
11.7800879478 175.173580783 177 -24
11.7901411057 173.395294929 175 -24
11.8001050949 171.634669398 174 -20
11.8100800514 169.891880252 172 -20
11.8200860023 168.167101768 170 -24
11.8301050663 166.460506422 168 -24
11.8400871754 164.772264872 166 -24
11.8502819538 163.102545942 165 -20
11.8600809574 161.451516601 163 -24
11.8701000214 159.819341952 162 -20
11.8801350594 158.20618521 160 -20
11.8901131153 156.612207689 158 -20
11.9001531601 155.037568787 156 -24
11.9100749493 153.482425965 155 -20
11.9201321602 151.946934737 154 -16
11.9301440716 150.43124865 152 -16
11.9401350021 148.935519272 151 -20
11.9500751495 147.459896175 149 -24
11.9600920677 146.004526919 147 -20
11.9701311588 144.56955704 146 -20
11.9801270962 143.155130035 145 -20
11.9901161194 141.761387344 143 -20
12.0001120567 140.388468341 141 -20
12.0101320744 139.036510317 140 -20
12.0200841427 137.705648466 140 -16
12.0301070213 136.396015872 138 -12
12.0401160717 135.1077435 137 -16
12.0501580238 133.840960174 135 -20
12.0600810051 132.595792571 134 -16
12.0701060295 131.372365209 133 -20
12.0801379681 130.170800427 131 -12
12.090141058 128.991218383 130 -16
12.1000971794 127.833737032 129 -16
12.1100821495 126.698472123 128 -16
12.120085001 125.58553718 127 -12
12.1301131248 124.495043496 126 -12
12.140130043 123.427100121 124 -16
12.1501531601 122.381813846 123 -16
12.1600790024 121.3592892 122 -12
12.1700870991 120.359628435 122 -12
12.1801390648 119.382931516 121 -12
12.1901211739 118.429296111 120 -8
12.2001020908 117.498817584 119 -12
12.2100701332 116.591588981 118 -12
12.2200880051 115.707701025 117 -12
12.2301089764 114.847242104 116 -16
12.2401921749 114.010298262 115 -16
12.2500901222 113.196953194 114 -12
12.2600641251 112.407288233 113 -8
12.2701060772 111.641382345 113 -8
12.2801661491 110.899312121 112 -8
12.2901120186 110.181151766 111 -8
12.3001739979 109.486973096 110 -12
12.3101050854 108.816845528 110 -8
12.3201630116 108.170836075 109 -8
12.3301689625 107.549009337 109 0
12.3401751518 106.951427495 108 -8
12.3501729965 106.378150309 108 0
12.3600721359 105.829235104 107 -8
12.3700859547 105.304736772 107 0
12.3801431656 104.804707763 106 -8
12.3901381493 104.329198079 106 -8
12.4001431465 103.87825527 105 -8
12.4100880623 103.45192443 104 -8
12.4200849533 103.050248193 104 0
12.4301400185 102.673266725 104 0
12.4401459694 102.321017724 103 0
12.4501080513 101.993536415 103 0
12.4600830078 101.690855546 103 0
12.4700870514 101.413005384 102 0
12.4800889492 101.160013714 102 0
12.4901361465 100.931905836 102 0
12.5001370907 100.72870456 102 0
12.5101079941 100.550430205 101 0
12.5200891495 100.3971006 102 0
12.5301401615 100.268731076 101 0
12.5401451588 100.165334472 101 0
12.5501379967 100.086921125 102 0
12.5601110458 100.033498879 101 0
12.5700831413 100.005073074 101 0
