8.08011984825 403.585559267 400 36
8.09014987946 406.024735868 403 32
8.10014605522 408.458310042 406 32
8.11014199257 410.886038434 408 32
8.12013196945 413.307678273 410 32
8.13010501862 415.722987396 412 28
8.14012694359 418.131724276 415 32
8.15011692047 420.53364804 417 32
8.16014099121 422.928518498 420 32
8.17014503479 425.316096165 422 28
8.18010902405 427.696142285 424 32
8.19012403488 430.068418855 427 28
8.20015287399 432.432688651 429 28
8.21013689041 434.788715246 431 32
8.22015500069 437.13626304 434 28
8.23010897636 439.475097281 436 28
8.24012303352 441.804984086 438 32
8.25014781952 444.12569047 441 28
8.26014590263 446.436984363 443 32
8.27014398575 448.738634638 446 32
8.28011393547 451.030411132 448 28
8.29009699821 453.312084669 450 28
8.30014586449 455.583427083 452 28
8.31014585495 457.844211243 455 28
8.32009887695 460.094211071 457 28
8.33010601997 462.33320157 459 32
8.34015393257 464.560958843 461 28
8.35015392303 466.777260115 463 24
8.36010694504 468.981883758 465 24
8.37013483047 471.174609313 468 28
8.38010692596 473.355217507 470 32
8.39014792442 475.523490282 473 32
8.40014004707 477.679210813 475 32
8.41014003754 479.822163529 477 28
8.42009401321 481.952134137 479 24
8.43020892143 484.068909642 481 24
8.44009900093 486.172278367 483 28
8.4501478672 488.262029978 485 28
8.46010804176 490.337955501 488 28
8.4700858593 492.399847346 490 28
8.48013782501 494.447499324 492 28
8.49011993408 496.480706673 494 24
8.50013804436 498.499266074 495 24
8.51010298729 500.502975671 497 24
8.52010393143 502.491635097 500 24
8.53009986877 504.465045485 502 28
8.54014897346 506.423009499 504 28
8.55011582375 508.365331341 505 24
8.56010890007 510.291816782 508 24
8.57014799118 512.202273176 510 24
8.58011984825 514.096509477 512 28
8.59009599686 515.974336264 513 24
8.6001060009 517.835565755 515 20
8.61011004448 519.68001183 516 20
8.62011384964 521.507490045 519 24
8.63014793396 523.317817654 520 24
8.64012598991 525.110813626 522 28
8.65014696121 526.886298662 525 24
8.66009998322 528.644095216 526 24
8.67014598846 530.384027509 527 24
8.68011689186 532.105921549 529 20
8.69014787674 533.80960515 531 20
8.70014882088 535.494907943 532 20
8.71008992195 537.161661399 534 20
8.72017788887 538.809698846 536 20
8.73011398315 540.43885548 538 24
8.74011898041 542.048968387 539 24
8.7501718998 543.639876557 541 24
8.76010584831 545.211420901 543 20
8.77013802528 546.763444266 544 24
8.780148983 548.29579145 546 24
8.79009699821 549.808309221 547 16
8.80013799667 551.300846326 549 20
8.81009292603 552.773253515 551 20
8.82009291649 554.225383548 552 20
8.83011984825 555.657091212 553 16
8.84011983871 557.068233339 554 12
8.8501598835 558.458668815 555 16
8.86014103889 559.828258598 558 20
8.87014198303 561.17686573 559 20
8.88014793396 562.504355351 561 24
8.89013195038 563.810594714 561 16
8.90012383461 565.095453195 563 16
8.91014695168 566.35880231 564 12
8.92013788223 567.600515726 565 20
8.93011188507 568.820469271 566 16
8.94010782242 570.018540951 568 16
8.9501478672 571.194610961 569 16
8.96010398865 572.348561694 570 16
8.97019886971 573.480277757 572 12
8.98011684418 574.589645977 573 16
8.99014496803 575.67655542 573 16
9.00014090538 576.740897396 574 8
9.01009488106 577.782565471 575 8
9.02012681961 578.801455479 576 12
9.030148983 579.797465533 577 12
9.04014992714 580.770496031 578 12
9.05014801025 581.720449672 579 16
9.06014704704 582.647231461 580 12
9.0701239109 583.550748721 582 12
9.08010697365 584.430911101 582 12
9.09011983871 585.287630584 583 12
9.10011792183 586.120821501 584 8
9.11012291908 586.930400533 585 12
9.1201479435 587.716286722 586 12
9.13012599945 588.47840148 586 8
9.1401488781 589.216668597 587 8
9.15011882782 589.931014246 587 0
9.16010189056 590.621366994 588 8
9.17012405396 591.287657806 589 8
9.18012595177 591.929820053 589 12
9.19014286995 592.547789519 590 12
9.20014405251 593.141504409 591 8
9.21013998985 593.710905351 592 12
9.22015500069 594.255935406 592 12
9.23011302948 594.77654007 593 8
9.24014592171 595.272667285 593 0
9.25014591217 595.744267437 593 8
9.26009988785 596.191293367 594 0
9.27013397217 596.613700373 594 8
9.28012895584 597.011446214 595 8
9.29014182091 597.384491117 595 8
9.3001408577 597.732797777 596 8
9.31010103226 598.056331363 596 0
9.32010602951 598.355059523 596 0
9.33072900772 598.628952384 596 0
9.34012389183 598.877982557 597 0
9.35010290146 599.102125139 597 0
9.36011791229 599.301357716 597 0
9.37014889717 599.475660365 598 0
9.38011288643 599.625015656 598 0
9.39015102386 599.749408654 598 0
9.40013790131 599.848826919 598 0
9.41010499001 599.923260509 598 0
9.4200899601 599.972701981 598 0
9.43010187149 599.997146392 599 0
9.44014692307 599.996591296 598 0
9.45009303093 599.971036749 599 0
9.46010899544 599.920485308 599 0
9.47011995316 599.844942025 598 0
9.48011398315 599.744414457 598 0
9.49015283585 599.618912656 598 0
9.50014686584 599.468449171 599 0
9.51014089584 599.293039049 599 0
9.52010202408 599.092699831 599 0
9.53010988235 598.867451551 599 0
9.54014801979 598.617316733 598 0
9.55009889603 598.34232039 598 0
9.56009888649 598.042490022 598 0
9.57012104988 597.717855612 598 0
9.58018803596 597.368449623 598 0
9.59014797211 596.994306995 598 0
9.60012292862 596.595465142 597 0
9.61013698578 596.171963949 597 0
9.62011384964 595.723845763 597 -8
9.63010191917 595.251155399 596 0
9.64014697075 594.753940122 596 0
9.65013194084 594.232249656 596 -8
9.66011285782 593.686136169 595 0
9.67011094093 593.115654271 594 -8
9.68012189865 592.52086101 594 -8
9.69009399414 591.901815865 593 -8
9.70014095306 591.25858074 593 -8
9.71013784409 590.591219958 592 -8
9.72008800507 589.899800254 591 -8
9.73010587692 589.184390771 590 -8
9.74015402794 588.445063047 589 -8
9.75009202957 587.681891016 589 -8
9.76011896133 586.894950994 588 -8
9.77010583878 586.084321675 588 0
9.78011989594 585.25008412 587 -8
9.79014897346 584.392321752 586 -8
9.80014395714 583.511120348 586 -8
9.8100938797 582.606568026 585 -12
9.820114851 581.678755241 583 -12
9.83010792732 580.727774774 582 -16
9.84009790421 579.753721722 581 -16
9.85014891624 578.756693489 580 -16
9.86010503769 577.736789777 579 -12
9.87012004852 576.694112576 578 -12
9.88014793396 575.628766153 577 -16
9.8901219368 574.540857041 576 -16
9.90014600754 573.43049403 575 -16
9.91009187698 572.297788156 573 -16
9.92014193535 571.142852689 572 -16
9.93010282516 569.965803121 571 -16
9.94014501572 568.766757155 570 -12
9.95011591911 567.545834697 569 -12
9.96013903618 566.303157836 568 -12
9.97013902664 565.038850839 567 -12
9.98014092445 563.753040137 565 -16
9.99014592171 562.445854309 564 -20
10.000138998 561.117424072 562 -20
10.0100929737 559.767882269 561 -16
10.0201480389 558.397363853 560 -16
10.0301208496 557.006005873 559 -12
10.0400960445 555.593947466 558 -12
10.0501208305 554.161329835 556 -20
10.0601439476 552.708296242 554 -20
10.0701439381 551.234991988 554 -20
10.0801169872 549.741564402 552 -16
10.0901219845 548.228162826 550 -20
10.1001389027 546.694938599 549 -24
10.1101398468 545.142045042 547 -20
10.1201498508 543.569637444 545 -20
10.1302449703 541.977873042 543 -24
10.1401138306 540.366911014 542 -20
10.1501569748 538.736912453 540 -20
10.1601529121 537.088040358 539 -16
10.170142889 535.420459615 538 -20
10.1801059246 533.734336981 536 -20
10.1901209354 532.029841066 534 -20
10.2001099586 530.307142318 533 -20
10.2101140022 528.566413007 531 -20
10.2201468945 526.807827203 530 -20
10.2301368713 525.031560764 527 -24
10.2401049137 523.237791314 525 -24
10.2501130104 521.42669823 524 -28
10.2601108551 519.598462618 522 -24
10.2701039314 517.753267302 519 -24
10.2801139355 515.891296799 517 -28
10.2901148796 514.012737305 515 -28
10.3000888824 512.117776673 514 -24
10.3101139069 510.206604399 513 -24
10.3200769424 508.279411598 511 -24
10.3300778866 506.336390987 509 -24
10.3401558399 504.377736868 507 -24
10.3501348495 502.403645104 504 -28
10.3600969315 500.414313102 503 -28
10.3700919151 498.409939794 500 -28
10.3801100254 496.390725616 498 -24
10.3901369572 494.356872488 496 -28
10.4000968933 492.308583792 494 -28
10.4101119041 490.246064357 492 -24
10.4201169014 488.169520432 490 -24
10.4301040173 486.07915967 489 -20
10.4401240349 483.975191106 486 -24
10.4501178265 481.857825134 484 -24
10.4601459503 479.727273489 482 -28
10.4700989723 477.583749226 480 -28
10.4801959991 475.427466693 477 -28
10.4900958538 473.258641519 475 -28
10.5001399517 471.077490583 473 -28
10.5100958347 468.884231999 471 -28
10.5200989246 466.679085091 469 -28
10.5301208496 464.462270371 467 -28
10.5400998592 462.23400952 465 -24
10.550139904 459.994525362 462 -28
10.5600998402 457.744041842 460 -28
10.5701458454 455.482784008 457 -32
10.580108881 453.210977984 455 -28
10.5900950432 450.928850948 453 -32
10.600110054 448.636631111 450 -28
10.610093832 446.334547693 448 -28
10.6200909615 444.0228309 446 -28
10.6300969124 441.701711903 444 -24
10.6401469707 439.371422811 442 -24
10.6501150131 437.032196651 440 -24
10.6600968838 434.684267344 438 -32
10.6700959206 432.327869681 435 -28
10.6801109314 429.9632393 433 -32
10.6901159286 427.590612661 430 -32
10.7000999451 425.210227026 427 -32
10.7101118565 422.82232043 425 -32
10.7201209068 420.427131664 423 -32
10.7301459312 418.024900242 421 -28
10.7401478291 415.615866388 418 -28
10.7501468658 413.200271001 416 -32
10.7600948811 410.77835564 414 -32
10.7701408863 408.350362494 411 -32
10.7801029682 405.916534361 408 -32
10.7901449203 403.477114621 405 -36
10.8001048565 401.032347213 403 -32
10.8101489544 398.582476614 401 -32
10.820114851 396.127747807 399 -28
10.8301079273 393.668406264 396 -28
10.8401470184 391.204697917 394 -28
10.8501448631 388.736869134 392 -32
10.8601000309 386.265166697 388 -36
10.8701279163 383.789837773 385 -36
10.8801038265 381.311129894 383 -36
10.8900959492 378.829290928 381 -32
10.9001400471 376.344569057 378 -28
10.9101109505 373.85721275 377 -28
10.9201178551 371.367470743 374 -32
10.9301109314 368.875592006 371 -28
10.9401350021 366.381825725 368 -36
10.9501228333 363.886421276 366 -36
10.9601018429 361.389628196 363 -32
10.9701428413 358.891696163 361 -28
10.9801080227 356.392874967 359 -32
10.9900949001 353.89341449 356 -32
11.0001039505 351.393564674 353 -32
11.0100989342 348.893575503 351 -36
11.0200920105 346.393696973 349 -28
11.0301008224 343.894179071 346 -28
11.0401468277 341.395271746 344 -32
11.0501348972 338.897224886 341 -32
11.060104847 336.400288295 339 -36
11.0701420307 333.904711663 336 -36
11.0801129341 331.410744547 333 -32
11.0901520252 328.918636341 331 -32
11.1001009941 326.428636254 329 -28
11.1101338863 323.940993284 326 -32
11.1201360226 321.455956192 324 -32
11.1302149296 318.973773481 321 -32
11.1401498318 316.494693367 319 -32
11.1501159668 314.018963756 316 -32
11.16010499 311.546832218 314 -36
11.1701450348 309.078545965 311 -32
11.1801068783 306.614351823 309 -32
11.1901249886 304.15449621 307 -32
11.2001390457 301.699225109 305 -32
11.2100980282 299.248784045 301 -36
11.2201259136 296.803418061 299 -32
11.2301030159 294.36337169 297 -36
11.2401030064 291.928888936 294 -32
11.250123024 289.500213245 292 -32
11.2601070404 287.077587482 289 -32
11.27014184 284.661253908 287 -32
11.2801089287 282.251454154 285 -32
11.290145874 279.848429198 282 -28
11.300139904 277.45241934 280 -32
11.3101420403 275.063664181 278 -28
11.3201069832 272.682402592 275 -32
11.3301069736 270.308872699 273 -32
11.3401038647 267.943311852 271 -28
11.3501210213 265.585956605 269 -32
11.3601179123 263.237042693 265 -36
11.3701429367 260.896805004 263 -36
11.3801038265 258.56547756 261 -36
11.3901400566 256.243293492 258 -28
11.4001648426 253.930485017 256 -28
11.4101510048 251.627283413 254 -32
11.4201438427 249.333918999 251 -28
11.4301278591 247.050621109 249 -32
11.4401340485 244.777618071 247 -28
11.45012784 242.515137184 245 -24
11.4601089954 240.263404693 243 -24
11.4701428413 238.022645771 241 -28
11.4801409245 235.79308449 239 -28
11.4901459217 233.574943806 236 -32
11.5001180172 231.368445531 234 -32
11.5100948811 229.173810312 231 -32
11.5200920105 226.991257611 229 -28
11.5301120281 224.821005682 227 -28
11.540104866 222.663271549 224 -32
11.5501680374 220.518270982 222 -28
11.5601079464 218.38621848 220 -28
11.5701348782 216.267327246 218 -28
11.5801110268 214.161809168 216 -28
11.590118885 212.069874796 214 -28
11.6001398563 209.991733322 212 -24
11.6100928783 207.927592558 210 -28
11.6200869083 205.877658916 208 -24
11.630161047 203.842137388 206 -24
11.6401648521 201.821231525 204 -24
11.6501648426 199.815143415 202 -24
11.6601009369 197.824073665 200 -28
11.6701619625 195.848221381 198 -28
11.6801140308 193.887784147 195 -28
11.6900949478 191.942958004 193 -28
11.700165987 190.013937434 191 -28
11.7101550102 188.100915337 189 -24
11.7200930119 186.204083013 188 -24
11.7301039696 184.323630144 186 -20
11.7401618958 182.459744774 185 -20
11.750166893 180.61261329 183 -24
11.7601020336 178.782420404 181 -20
11.7701568604 176.969349133 179 -24
11.7801549435 175.173580783 177 -24
11.7901158333 173.395294929 175 -24
11.8000929356 171.634669398 174 -24
11.8100860119 169.891880252 172 -24
11.8201370239 168.167101768 170 -20
11.8300960064 166.460506422 168 -24
11.84010005 164.772264872 167 -24
11.8501009941 163.102545942 165 -20
11.860106945 161.451516601 164 -24
11.8701398373 159.819341952 162 -24
11.8801188469 158.20618521 160 -24
11.8901438713 156.612207689 159 -20
11.9001090527 155.037568787 158 -20
11.9101009369 153.482425965 156 -16
11.9201128483 151.946934737 154 -20
11.9301009178 150.43124865 152 -24
11.9401459694 148.935519272 151 -24
11.9501368999 147.459896175 149 -20
11.9601008892 146.004526919 147 -24
11.9701390266 144.56955704 146 -24
11.9801049232 143.155130035 144 -20
11.990144968 141.761387344 144 -16
12.0000908375 140.388468341 142 -16
12.0100939274 139.036510317 141 -16
12.0201129913 137.705648466 139 -20
12.0301039219 136.396015872 137 -20
12.0401370525 135.1077435 137 -16
12.0500910282 133.840960174 136 -12
12.060106039 132.595792571 134 -16
12.0701539516 131.372365209 132 -20
12.0800979137 130.170800427 132 -16
12.0900969505 128.991218383 130 -16
12.1001169682 127.833737032 129 -16
12.1100928783 126.698472123 129 -12
12.1200978756 125.58553718 127 -12
12.1301088333 124.495043496 126 -12
12.1401548386 123.427100121 125 -20
12.1501090527 122.381813846 123 -12
12.1600928307 121.3592892 123 -16
12.1700899601 120.359628435 122 -12
12.1801140308 119.382931516 120 -16
12.1901128292 118.429296111 120 -12
12.2001368999 117.498817584 119 -16
12.2100968361 116.591588981 118 -8
12.2200899124 115.707701025 117 -12
12.2301468849 114.847242104 116 -16
12.2401068211 114.010298262 115 -12
12.2501709461 113.196953194 115 -12
12.2601389885 112.407288233 114 -12
12.2701468468 111.641382345 113 -8
12.2801070213 110.899312121 112 -12
12.2901010513 110.181151766 111 -12
12.3001308441 109.486973096 111 -12
12.3100960255 108.816845528 110 -8
12.3202450275 108.170836075 109 -8
12.33010602 107.549009337 109 -8
12.3400938511 106.951427495 109 0
12.3501448631 106.378150309 108 -8
12.3601150513 105.829235104 107 0
12.3701398373 105.304736772 107 -8
12.3801279068 104.804707763 106 -8
12.3901250362 104.329198079 106 -12
12.4001560211 103.87825527 105 -8
12.4101250172 103.45192443 104 -8
12.4201648235 103.050248193 104 -8
12.4301300049 102.673266725 104 0
12.4401729107 102.321017724 104 0
12.4501638412 101.993536415 103 0
12.4601428509 101.690855546 103 -8
12.4701700211 101.413005384 102 -8
12.4801158905 101.160013714 102 0
12.4900949001 100.931905836 102 0
12.5001268387 100.72870456 102 0
12.5101099014 100.550430205 101 0
12.5201678276 100.3971006 101 0
12.5301229954 100.268731076 101 0
12.5401189327 100.165334472 101 0
12.5501699448 100.086921125 101 0
12.560147047 100.033498879 101 0
12.5701649189 100.005073074 101 0
