8.07009506226 401.141024155 398 28
8.08012104034 403.585559267 400 28
8.09014296532 406.024735868 403 32
8.10013794899 408.458310042 406 32
8.11010408401 410.886038434 408 32
8.12014293671 413.307678273 410 32
8.13014602661 415.722987396 412 28
8.14014816284 418.131724276 415 28
8.15014410019 420.53364804 416 28
8.16009998322 422.928518498 419 28
8.17010807991 425.316096165 421 32
8.1801431179 427.696142285 424 32
8.19014501572 430.068418855 426 32
8.20014095306 432.432688651 429 32
8.21013307571 434.788715246 432 36
8.22011995316 437.13626304 434 36
8.2301440239 439.475097281 436 32
8.24014401436 441.804984086 438 28
8.25013494492 444.12569047 441 28
8.2600979805 446.436984363 443 32
8.27013301849 448.738634638 446 32
8.2801451683 451.030411132 448 32
8.29014706612 453.312084669 450 28
8.30013394356 455.583427083 452 24
8.31010198593 457.844211243 455 28
8.32014298439 460.094211071 457 28
8.33014202118 462.33320157 459 28
8.34014415741 464.560958843 461 28
8.35014605522 466.777260115 464 28
8.36009502411 468.981883758 465 28
8.3701031208 471.174609313 468 28
8.38014411926 473.355217507 470 28
8.39014315605 475.523490282 472 32
8.40013313293 477.679210813 475 28
8.41009116173 479.822163529 477 32
8.42014098167 481.952134137 479 28
8.43014502525 484.068909642 481 24
8.44014310837 486.172278367 484 28
8.45013999939 488.262029978 486 28
8.46011614799 490.337955501 487 28
8.47013401985 492.399847346 489 20
8.48014497757 494.447499324 491 20
8.49014306068 496.480706673 493 28
8.50014805794 498.499266074 495 28
8.51010799408 500.502975671 497 28
8.520154953 502.491635097 500 28
8.53011608124 504.465045485 502 28
8.54011011124 506.423009499 503 28
8.55009913445 508.365331341 505 24
8.56014299393 510.291816782 507 24
8.57011604309 512.202273176 509 24
8.58013796806 514.096509477 511 28
8.59014201164 515.974336264 513 28
8.60013794899 517.835565755 515 24
8.61010098457 519.68001183 516 20
8.62014293671 521.507490045 518 20
8.63014912605 523.317817654 520 20
8.64011597633 525.110813626 522 24
8.65009403229 526.886298662 524 28
8.6601960659 528.644095216 526 24
8.67010712624 530.384027509 528 24
8.68014097214 532.105921549 529 20
8.6901140213 533.80960515 530 20
8.70008015633 535.494907943 532 16
8.71010303497 537.161661399 534 20
8.72009205818 538.809698846 536 24
8.7301440239 540.43885548 537 24
8.74011301994 542.048968387 539 24
8.75010704994 543.639876557 541 20
8.76009702682 545.211420901 543 24
8.77009606361 546.763444266 544 20
8.78009796143 548.29579145 546 20
8.79011201859 549.808309221 547 20
8.80008912086 551.300846326 549 20
8.81010198593 552.773253515 550 16
8.82011198997 554.225383548 551 20
8.83014512062 555.657091212 553 16
8.84011316299 557.068233339 554 16
8.85008502007 558.458668815 555 20
8.86014103889 559.828258598 557 16
8.87014913559 561.17686573 559 20
8.88011908531 562.504355351 560 20
8.89014697075 563.810594714 562 24
8.90014505386 565.095453195 563 20
8.91009402275 566.35880231 564 16
8.9201271534 567.600515726 566 16
8.93014407158 568.820469271 567 16
8.94014596939 570.018540951 568 16
8.9500939846 571.194610961 569 16
8.96009898186 572.348561694 570 16
8.97013711929 573.480277757 571 12
8.98011612892 574.589645977 571 8
8.99014401436 575.67655542 573 8
9.00013494492 576.740897396 574 12
9.01009702682 577.782565471 575 16
9.02013897896 578.801455479 576 12
9.03014397621 579.797465533 577 12
9.04014205933 580.770496031 578 12
9.05012202263 581.720449672 579 16
9.060131073 582.647231461 580 16
9.07010102272 583.550748721 581 12
9.08014512062 584.430911101 582 16
9.09014201164 585.287630584 584 16
9.10016608238 586.120821501 585 16
9.11013507843 586.930400533 585 8
9.12014198303 587.716286722 586 8
9.13014602661 588.47840148 587 0
9.14014410973 589.216668597 587 8
9.15014600754 589.931014246 588 8
9.16014695168 590.621366994 588 0
9.17014694214 591.287657806 589 8
9.18011116982 591.929820053 590 8
9.19010615349 592.547789519 590 8
9.2000939846 593.141504409 591 12
9.2101111412 593.710905351 591 0
9.22011613846 594.255935406 592 8
9.23014616966 594.77654007 592 0
9.24014806747 595.272667285 593 8
9.25010609627 595.744267437 594 8
9.26009893417 596.191293367 594 8
9.27014112473 596.613700373 594 12
9.28011012077 597.011446214 595 0
9.29009413719 597.384491117 595 0
9.30008912086 597.732797777 596 0
9.3101401329 598.056331363 596 0
9.32016301155 598.355059523 597 8
9.33011102676 598.628952384 596 0
9.34014296532 598.877982557 597 0
9.35013794899 599.102125139 597 0
9.36008810997 599.301357716 597 8
9.37009215355 599.475660365 598 0
9.38014411926 599.625015656 598 0
9.39011096954 599.749408654 598 0
9.40009498596 599.848826919 598 0
9.41010093689 599.923260509 598 0
9.42014193535 599.972701981 598 0
9.43011212349 599.997146392 598 0
9.4401049614 599.996591296 597 0
9.45008802414 599.971036749 598 0
9.46012210846 599.920485308 598 0
9.47010016441 599.844942025 598 0
9.48014616966 599.744414457 598 0
9.49014210701 599.618912656 598 0
9.50010609627 599.468449171 598 0
9.51153898239 599.293039049 598 0
9.520154953 599.092699831 598 0
9.53014302254 598.867451551 598 0
9.54014396667 598.617316733 598 0
9.55010294914 598.34232039 598 0
9.56009602547 598.042490022 598 0
9.57014107704 597.717855612 598 0
9.58014297485 597.368449623 598 0
9.59014201164 596.994306995 598 0
9.6001560688 596.595465142 598 0
9.61009216309 596.171963949 598 0
9.62014198303 595.723845763 597 0
9.6301150322 595.251155399 597 -8
9.64014601707 594.753940122 596 -12
9.65008616447 594.232249656 595 -8
9.66009807587 593.686136169 595 0
9.67014813423 593.115654271 594 -8
9.68010997772 592.52086101 594 0
9.69011116028 591.901815865 594 -8
9.70009803772 591.25858074 593 0
9.71009898186 590.591219958 592 -8
9.72014808655 589.899800254 592 -8
9.73013997078 589.184390771 591 -8
9.74014401436 588.445063047 590 -8
9.7500910759 587.681891016 589 -12
9.76014995575 586.894950994 588 -12
9.77010607719 586.084321675 587 -16
9.78014206886 585.25008412 586 -12
9.79017400742 584.392321752 585 -12
9.80013799667 583.511120348 585 -8
9.81013512611 582.606568026 584 -8
9.82014203072 581.678755241 583 -8
9.83014798164 580.727774774 582 -12
9.84014701843 579.753721722 581 -12
9.85010695457 578.756693489 580 -12
9.86009311676 577.736789777 579 -12
9.87010407448 576.694112576 578 -12
9.88014507294 575.628766153 576 -16
9.89011001587 574.540857041 575 -16
9.90013599396 573.43049403 575 -12
9.91010093689 572.297788156 574 -12
9.92008709908 571.142852689 573 -16
9.93014407158 569.965803121 571 -16
9.9401140213 568.766757155 571 -12
9.95009493828 567.545834697 569 -16
9.96014404297 566.303157836 568 -16
9.97009897232 565.038850839 567 -16
9.98011493683 563.753040137 565 -12
9.99011898041 562.445854309 564 -16
10.0001080036 561.117424072 563 -16
10.0101420879 559.767882269 561 -20
10.0201439857 558.397363853 560 -16
10.030146122 557.006005873 559 -20
10.0401461124 555.593947466 557 -16
10.050150156 554.161329835 556 -16
10.0601201057 552.708296242 555 -16
10.0701329708 551.234991988 553 -16
10.0801420212 549.741564402 552 -20
10.0901050568 548.228162826 551 -20
10.1001610756 546.694938599 548 -16
10.1101520061 545.142045042 547 -20
10.1200950146 543.569637444 545 -24
10.1301441193 541.977873042 543 -24
10.1401040554 540.366911014 542 -20
10.1501410007 538.736912453 541 -16
10.1601240635 537.088040358 539 -24
10.1701340675 535.420459615 537 -24
10.1801469326 533.734336981 535 -24
10.1901471615 532.029841066 534 -20
10.2001650333 530.307142318 532 -24
10.2101199627 528.566413007 531 -20
10.2200989723 526.807827203 529 -20
10.230148077 525.031560764 528 -24
10.2401490211 523.237791314 525 -24
10.2501449585 521.42669823 523 -28
10.2601430416 519.598462618 521 -28
10.2700910568 517.753267302 520 -24
10.2800941467 515.891296799 517 -24
10.2901141644 514.012737305 516 -24
10.3000979424 512.117776673 514 -24
10.3101429939 510.206604399 513 -16
10.3201429844 508.279411598 511 -20
10.3301479816 506.336390987 510 -24
10.3401420116 504.377736868 507 -24
10.3500781059 502.403645104 505 -28
10.3601131439 500.414313102 502 -32
10.3701560497 498.409939794 500 -28
10.3800890446 496.390725616 499 -24
10.3901460171 494.356872488 496 -24
10.4001441002 492.308583792 495 -24
10.4101099968 490.246064357 493 -24
10.4200911522 488.169520432 492 -20
10.4301130772 486.07915967 489 -24
10.4401431084 483.975191106 486 -28
10.4501371384 481.857825134 484 -32
10.4600989819 479.727273489 481 -32
10.4701001644 477.583749226 479 -32
10.4801130295 475.427466693 477 -28
10.490144968 473.258641519 475 -28
10.5000779629 471.077490583 473 -28
10.5133979321 468.884231999 470 -24
10.5201439857 466.679085091 469 -24
10.5301480293 464.462270371 467 -24
10.5401470661 462.23400952 465 -24
10.550194025 459.994525362 463 -28
10.5600960255 457.744041842 460 -32
10.5701019764 455.482784008 458 -32
10.5801081657 453.210977984 455 -32
10.5901470184 450.928850948 453 -28
10.6000890732 448.636631111 451 -32
10.6101090908 446.334547693 449 -28
10.6201410294 444.0228309 446 -28
10.6301391125 441.701711903 444 -32
10.6401450634 439.371422811 442 -28
10.650135994 437.032196651 440 -32
10.6601531506 434.684267344 437 -28
10.6700899601 432.327869681 435 -28
10.6801540852 429.9632393 432 -32
10.6901531219 427.590612661 429 -32
10.7000939846 425.210227026 427 -32
10.7101020813 422.82232043 425 -32
10.7201390266 420.427131664 422 -32
10.7301261425 418.024900242 420 -28
10.7401621342 415.615866388 418 -32
10.7501521111 413.200271001 415 -28
10.7601180077 410.77835564 413 -28
10.7701001167 408.350362494 410 -32
10.7801499367 405.916534361 408 -28
10.7901489735 403.477114621 405 -32
10.8000769615 401.032347213 403 -32
10.8100950718 398.582476614 401 -28
10.8201041222 396.127747807 398 -32
10.8301081657 393.668406264 395 -32
10.8401460648 391.204697917 393 -32
10.8501310349 388.736869134 391 -32
10.8601219654 386.265166697 388 -28
10.8700931072 383.789837773 387 -28
10.8801400661 381.311129894 384 -32
10.8900821209 378.829290928 381 -28
10.9000811577 376.344569057 379 -32
10.9101259708 373.85721275 376 -32
10.9200861454 371.367470743 373 -32
10.930134058 368.875592006 372 -32
10.9401450157 366.381825725 368 -32
10.9501430988 363.886421276 366 -32
10.9600989819 361.389628196 363 -36
10.9700951576 358.891696163 361 -32
10.9801440239 356.392874967 358 -32
10.990126133 353.89341449 356 -32
11.0000729561 351.393564674 353 -32
11.0100841522 348.893575503 351 -32
11.0201230049 346.393696973 349 -32
11.0301101208 343.894179071 346 -32
11.0401301384 341.395271746 343 -32
11.0500731468 338.897224886 341 -28
11.0600750446 336.400288295 339 -32
11.0700800419 333.904711663 336 -32
11.0801260471 331.410744547 334 -32
11.090116024 328.918636341 331 -32
11.100137949 326.428636254 328 -32
11.1100959778 323.940993284 326 -36
11.1200950146 321.455956192 324 -32
11.1301400661 318.973773481 321 -28
11.1401159763 316.494693367 319 -32
11.1501369476 314.018963756 316 -32
11.16010499 311.546832218 314 -28
11.1701190472 309.078545965 312 -28
11.1801371574 306.614351823 310 -32
11.1901350021 304.15449621 307 -32
11.200138092 301.699225109 304 -32
11.2100999355 299.248784045 302 -32
11.2201049328 296.803418061 299 -32
11.2301449776 294.36337169 296 -32
11.2401199341 291.928888936 294 -32
11.2500910759 289.500213245 292 -32
11.2600979805 287.077587482 289 -32
11.2701330185 284.661253908 287 -28
11.2801189423 282.251454154 285 -32
11.2901239395 279.848429198 283 -28
11.3001301289 277.45241934 280 -28
11.3101129532 275.063664181 278 -32
11.3200910091 272.682402592 275 -36
11.3301081657 270.308872699 273 -32
11.3401091099 267.943311852 270 -32
11.3501110077 265.585956605 267 -32
11.3600959778 263.237042693 265 -32
11.3701059818 260.896805004 263 -28
11.3801050186 258.56547756 261 -32
11.3900880814 256.243293492 259 -24
11.4001049995 253.930485017 256 -28
11.4101290703 251.627283413 252 -36
11.4201059341 249.333918999 251 -32
11.430106163 247.050621109 249 -32
11.4401049614 244.777618071 247 -28
11.4501049519 242.515137184 245 -28
11.4608011246 240.263404693 243 -28
11.4701070786 238.022645771 241 -28
11.4801089764 235.79308449 238 -28
11.4901051521 233.574943806 236 -32
11.5001490116 231.368445531 233 -32
11.5101020336 229.173810312 232 -28
11.5201420784 226.991257611 229 -28
11.5301380157 224.821005682 226 -28
11.540140152 222.663271549 224 -28
11.5500810146 220.518270982 222 -32
11.5600960255 218.38621848 219 -32
11.5701370239 216.267327246 217 -32
11.5801401138 214.161809168 216 -24
11.590264082 212.069874796 214 -20
11.6000831127 209.991733322 213 -24
11.61008811 207.927592558 210 -24
11.6201000214 205.877658916 208 -28
11.6301090717 203.842137388 206 -28
11.6401250362 201.821231525 203 -28
11.6501181126 199.815143415 201 -28
11.6600999832 197.824073665 199 -28
11.6701359749 195.848221381 197 -24
11.6801381111 193.887784147 195 -24
11.6900961399 191.942958004 194 -24
11.7001450062 190.013937434 191 -24
11.7100961208 188.100915337 190 -24
11.7200920582 186.204083013 188 -24
11.7301449776 184.323630144 186 -24
11.7401089668 182.459744774 185 -20
11.750095129 180.61261329 183 -24
11.7600951195 178.782420404 180 -28
11.7701480389 176.969349133 178 -28
11.7801311016 175.173580783 176 -28
11.7901351452 173.395294929 175 -20
11.8000760078 171.634669398 174 -24
11.8101000786 169.891880252 172 -20
11.8201010227 168.167101768 169 -24
11.8301091194 166.460506422 168 -24
11.8401350975 164.772264872 167 -20
11.8500831127 163.102545942 165 -20
11.8600831032 161.451516601 163 -20
11.8701031208 159.819341952 161 -24
11.8801021576 158.20618521 160 -24
11.8900811672 156.612207689 159 -20
11.9001319408 155.037568787 157 -20
11.910089016 153.482425965 155 -20
11.9200930595 151.946934737 154 -24
11.930109024 150.43124865 152 -20
11.9401431084 148.935519272 151 -20
11.950083971 147.459896175 149 -20
11.9601140022 146.004526919 147 -20
11.9700980186 144.56955704 146 -20
11.9801330566 143.155130035 145 -16
11.9901349545 141.761387344 144 -20
12.0001349449 140.388468341 142 -16
12.0100929737 139.036510317 140 -20
12.0200891495 137.705648466 139 -20
12.0300850868 136.396015872 138 -16
12.040102005 135.1077435 137 -16
12.0501079559 133.840960174 135 -20
12.0601091385 132.595792571 134 -16
12.0701320171 131.372365209 133 -16
12.080103159 130.170800427 132 -12
12.0900981426 128.991218383 131 -16
12.1001191139 127.833737032 129 -16
12.1100850105 126.698472123 128 -16
12.120085001 125.58553718 126 -20
12.1301341057 124.495043496 125 -16
12.1400949955 123.427100121 125 -16
12.1500959396 122.381813846 124 -16
12.1600940228 121.3592892 123 -8
12.1700930595 120.359628435 122 -12
12.180134058 119.382931516 121 -8
12.19008708 118.429296111 120 -12
12.2001609802 117.498817584 119 -16
12.2101099491 116.591588981 118 -12
12.220138073 115.707701025 117 -12
12.2301061153 114.847242104 116 -12
12.2401189804 114.010298262 115 -12
12.2500779629 113.196953194 115 -8
12.2600960732 112.407288233 114 -8
12.270097971 111.641382345 113 -8
12.2800891399 110.899312121 113 -12
12.2900891304 110.181151766 112 -8
12.3000750542 109.486973096 111 -8
12.3100919724 108.816845528 111 -12
12.3200950623 108.170836075 110 -12
12.3300950527 107.549009337 109 -8
12.3401041031 106.951427495 108 -12
12.3501009941 106.378150309 107 -12
12.3601200581 105.829235104 106 -8
12.3701100349 105.304736772 106 -8
12.3801600933 104.804707763 106 0
12.3900790215 104.329198079 105 0
12.4000999928 103.87825527 105 0
12.4101500511 103.45192443 105 0
12.4201350212 103.050248193 104 0
12.43009305 102.673266725 104 0
12.4400961399 102.321017724 104 0
12.4501330853 101.993536415 104 0
12.4600989819 101.690855546 103 0
12.4701480865 101.413005384 103 0
12.4801371098 101.160013714 102 -8
12.4901580811 100.931905836 102 0
12.5000729561 100.72870456 102 0
12.5130801201 100.550430205 101 0
12.5201041698 100.3971006 101 0
12.5300979614 100.268731076 101 0
12.540102005 100.165334472 101 0
12.5500969887 100.086921125 101 0
12.5601401329 100.033498879 101 0
12.5701010227 100.005073074 101 0
