8.08014392853 403.585559267 400 32
8.09011983871 406.024735868 403 32
8.10014796257 408.458310042 406 36
8.11010289192 410.886038434 408 32
8.12053585052 413.307678273 410 28
8.13015389442 415.722987396 412 28
8.1400988102 418.131724276 414 24
8.15014481544 420.53364804 416 24
8.16008996964 422.928518498 419 32
8.17011785507 425.316096165 421 32
8.18014192581 427.696142285 424 36
8.19014692307 430.068418855 426 36
8.20015883446 432.432688651 429 36
8.2100918293 434.788715246 431 32
8.22013497353 437.13626304 433 32
8.23012590408 439.475097281 436 32
8.24015188217 441.804984086 438 32
8.25013589859 444.12569047 441 32
8.26014089584 446.436984363 444 32
8.27014899254 448.738634638 445 28
8.28015398979 451.030411132 448 28
8.29014778137 453.312084669 450 24
8.30009293556 455.583427083 452 28
8.31011080742 457.844211243 454 32
8.32008695602 460.094211071 457 32
8.3301320076 462.33320157 459 32
8.34014487267 464.560958843 461 32
8.35013198853 466.777260115 464 28
8.36010098457 468.981883758 465 28
8.37014985085 471.174609313 468 28
8.38014483452 473.355217507 470 28
8.39014387131 475.523490282 473 24
8.40011000633 477.679210813 475 32
8.41009688377 479.822163529 477 28
8.42014288902 481.952134137 479 24
8.43014597893 484.068909642 481 28
8.44016885757 486.172278367 483 24
8.45011496544 488.262029978 485 24
8.46014690399 490.337955501 487 28
8.47009992599 492.399847346 489 24
8.48011398315 494.447499324 491 28
8.49014687538 496.480706673 494 28
8.50013279915 498.499266074 495 24
8.51014780998 500.502975671 497 24
8.52011299133 502.491635097 499 24
8.53014278412 504.465045485 501 24
8.54011583328 506.423009499 504 24
8.550085783 508.365331341 506 28
8.56009197235 510.291816782 507 28
8.57012081146 512.202273176 509 24
8.58015179634 514.096509477 511 24
8.59014391899 515.974336264 513 24
8.60013699532 517.835565755 514 28
8.61009788513 519.68001183 516 24
8.62014293671 521.507490045 518 24
8.6301779747 523.317817654 520 20
8.64014291763 525.110813626 522 24
8.65011000633 526.886298662 524 28
8.66014480591 528.644095216 526 24
8.67014598846 530.384027509 527 28
8.68012094498 532.105921549 529 20
8.69010996819 533.80960515 531 20
8.70008397102 535.494907943 532 24
8.7101149559 537.161661399 534 24
8.72014379501 538.809698846 536 24
8.73014187813 540.43885548 537 24
8.74014592171 542.048968387 539 20
8.7500898838 543.639876557 541 20
8.76009583473 545.211420901 543 24
8.77013778687 546.763444266 544 20
8.78014492989 548.29579145 545 16
8.790143013 549.808309221 547 20
8.8001408577 551.300846326 548 16
8.8101079464 552.773253515 550 20
8.8200879097 554.225383548 551 24
8.8301358223 555.657091212 553 20
8.84014678001 557.068233339 555 20
8.85013890266 558.458668815 556 20
8.86010885239 559.828258598 557 16
8.87014198303 561.17686573 558 16
8.88014984131 562.504355351 560 16
8.89014101028 563.810594714 561 16
8.90015983582 565.095453195 562 16
8.91011095047 566.35880231 564 16
8.92014884949 567.600515726 565 16
8.93013286591 568.820469271 566 16
8.94014692307 570.018540951 568 12
8.95013380051 571.194610961 569 16
8.96009397507 572.348561694 570 20
8.97014284134 573.480277757 572 20
8.98015093803 574.589645977 572 16
8.99014186859 575.67655542 573 16
9.00016283989 576.740897396 574 8
9.0101377964 577.782565471 575 8
9.02011799812 578.801455479 576 8
9.03013586998 579.797465533 577 12
9.04011392593 580.770496031 578 12
9.05013489723 581.720449672 579 12
9.06009078026 582.647231461 580 12
9.0700969696 583.550748721 580 12
9.0800948143 584.430911101 582 12
9.0901389122 585.287630584 583 16
9.10008978844 586.120821501 584 16
9.11010193825 586.930400533 584 12
9.12045383453 587.716286722 585 8
9.13013601303 588.47840148 585 8
9.14008784294 589.216668597 586 8
9.15007781982 589.931014246 587 8
9.16009187698 590.621366994 588 8
9.17011499405 591.287657806 588 12
9.18014597893 591.929820053 589 12
9.19014191628 592.547789519 590 8
9.20014691353 593.141504409 591 8
9.21013689041 593.710905351 591 8
9.22014093399 594.255935406 592 8
9.23013281822 594.77654007 592 0
9.24014496803 595.272667285 593 8
9.25014400482 595.744267437 593 0
9.26009893417 596.191293367 594 8
9.2701458931 596.613700373 595 0
9.280148983 597.011446214 595 8
9.29014396667 597.384491117 596 0
9.30013990402 597.732797777 596 0
9.31010484695 598.056331363 596 0
9.32015585899 598.355059523 596 0
9.33013987541 598.628952384 596 0
9.34009194374 598.877982557 596 0
9.35013985634 599.102125139 597 0
9.3601038456 599.301357716 597 0
9.3700978756 599.475660365 598 0
9.38010287285 599.625015656 598 0
9.39014291763 599.749408654 598 0
9.40014100075 599.848826919 597 0
9.41010499001 599.923260509 598 0
9.4201438427 599.972701981 598 0
9.43013191223 599.997146392 598 0
9.44013881683 599.996591296 598 0
9.45010495186 599.971036749 598 0
9.46013593674 599.920485308 598 0
9.47009301186 599.844942025 598 0
9.48015093803 599.744414457 598 0
9.49011278152 599.618912656 598 0
9.50007891655 599.468449171 598 0
9.51014280319 599.293039049 598 0
9.52011585236 599.092699831 598 0
9.5300848484 598.867451551 598 0
9.54014182091 598.617316733 598 0
9.55007886887 598.34232039 598 0
9.5601348877 598.042490022 598 0
9.57009291649 597.717855612 598 0
9.58014988899 597.368449623 598 0
9.59010601044 596.994306995 598 0
9.60007786751 596.595465142 598 0
9.61008787155 596.171963949 598 0
9.62011194229 595.723845763 597 0
9.63010978699 595.251155399 596 -8
9.64011478424 594.753940122 596 -12
9.65009689331 594.232249656 596 0
9.66009187698 593.686136169 595 0
9.67016887665 593.115654271 595 0
9.68014788628 592.52086101 594 0
9.69013881683 591.901815865 593 -8
9.70008277893 591.25858074 593 -8
9.71012997627 590.591219958 592 -8
9.72013998032 589.899800254 592 -8
9.73014092445 589.184390771 590 -12
9.74014282227 588.445063047 590 -8
9.75010085106 587.681891016 589 -8
9.76010394096 586.894950994 588 0
9.77014398575 586.084321675 588 -8
9.78014779091 585.25008412 587 -8
9.79014396667 584.392321752 586 -8
9.80013585091 583.511120348 586 -8
9.81010198593 582.606568026 585 -12
9.82015585899 581.678755241 583 -12
9.83013892174 580.727774774 582 -16
9.84014296532 579.753721722 581 -12
9.85014295578 578.756693489 580 -12
9.86009383202 577.736789777 579 -12
9.87014293671 576.694112576 578 -12
9.88014793396 575.628766153 577 -12
9.89013290405 574.540857041 576 -12
9.90014100075 573.43049403 575 -12
9.91008996964 572.297788156 574 -12
9.92007684708 571.142852689 573 -12
9.93015193939 569.965803121 572 -12
9.94016695023 568.766757155 571 -12
9.9501478672 567.545834697 569 -16
9.96010184288 566.303157836 568 -16
9.97014689445 565.038850839 566 -20
9.98014688492 563.753040137 565 -16
9.99014282227 562.445854309 563 -16
10.0001080036 561.117424072 562 -16
10.0101108551 559.767882269 561 -16
10.0201427937 558.397363853 560 -16
10.030148983 557.006005873 559 -12
10.0401449203 555.593947466 558 -16
10.0500879288 554.161329835 557 -12
10.0601379871 552.708296242 555 -16
10.0701048374 551.234991988 553 -20
10.080149889 549.741564402 551 -24
10.09014678 548.228162826 550 -24
10.100165844 546.694938599 548 -20
10.1100928783 545.142045042 547 -24
10.1211168766 543.569637444 545 -20
10.1301407814 541.977873042 544 -20
10.1400859356 540.366911014 542 -20
10.1500859261 538.736912453 540 -20
10.160091877 537.088040358 539 -20
10.1701319218 535.420459615 537 -20
10.1801509857 533.734336981 536 -16
10.1901109219 532.029841066 534 -16
10.2001059055 530.307142318 533 -20
10.2101919651 528.566413007 531 -24
10.2201159 526.807827203 529 -20
10.2301139832 525.031560764 527 -20
10.2401440144 523.237791314 525 -28
10.2500858307 521.42669823 523 -24
10.260106802 519.598462618 521 -20
10.2700908184 517.753267302 520 -24
10.2801618576 515.891296799 518 -24
10.2901008129 514.012737305 516 -28
10.3001418114 512.117776673 514 -24
10.3101539612 510.206604399 512 -24
10.3201169968 508.279411598 510 -24
10.3301279545 506.336390987 508 -28
10.34014678 504.377736868 507 -24
10.3501048088 502.403645104 505 -20
10.3600969315 500.414313102 503 -24
10.3700950146 498.409939794 501 -24
10.3801209927 496.390725616 499 -24
10.3901097775 494.356872488 497 -28
10.4000828266 492.308583792 494 -28
10.4100868702 490.246064357 492 -28
10.4200928211 488.169520432 490 -28
10.4301419258 486.07915967 488 -24
10.4401469231 483.975191106 486 -24
10.4500949383 481.857825134 483 -28
10.4600977898 479.727273489 481 -28
10.4700968266 477.583749226 479 -28
10.4801418781 475.427466693 477 -28
10.4901459217 473.258641519 474 -28
10.5001349449 471.077490583 473 -24
10.5101079941 468.884231999 471 -24
10.5201199055 466.679085091 469 -24
10.5301458836 464.462270371 466 -28
10.5401439667 462.23400952 464 -28
10.5500938892 459.994525362 462 -28
10.5601348877 457.744041842 459 -32
10.5700888634 455.482784008 457 -32
10.5801417828 453.210977984 454 -32
10.5901448727 450.928850948 452 -28
10.6001398563 448.636631111 451 -24
10.6100969315 446.334547693 448 -28
10.6201438904 444.0228309 446 -28
10.6301419735 441.701711903 444 -28
10.6401457787 439.371422811 441 -24
10.6501569748 437.032196651 439 -28
10.66010499 434.684267344 437 -28
10.6701159477 432.327869681 435 -28
10.6801378727 429.9632393 432 -36
10.6901488304 427.590612661 429 -32
10.700095892 425.210227026 427 -32
10.7101998329 422.82232043 425 -32
10.7201478481 420.427131664 422 -32
10.7301199436 418.024900242 420 -32
10.7401509285 415.615866388 417 -36
10.7501289845 413.200271001 415 -32
10.7601559162 410.77835564 412 -32
10.7700889111 408.350362494 410 -28
10.7801458836 405.916534361 408 -32
10.790104866 403.477114621 405 -32
10.8000879288 401.032347213 403 -28
10.8100907803 398.582476614 401 -28
10.8200919628 396.127747807 399 -32
10.8301417828 393.668406264 396 -28
10.8401398659 391.204697917 393 -28
10.8500788212 388.736869134 391 -32
10.8600888252 386.265166697 388 -32
10.870087862 383.789837773 386 -32
10.8801438808 381.311129894 384 -32
10.8901457787 378.829290928 381 -32
10.9000918865 376.344569057 379 -36
10.9101059437 373.85721275 376 -32
10.9201447964 371.367470743 374 -32
10.93013978 368.875592006 371 -36
10.9400789738 366.381825725 368 -32
10.9501428604 363.886421276 366 -32
10.960105896 361.389628196 363 -32
10.9701609612 358.891696163 360 -32
10.9801559448 356.392874967 358 -32
10.9901537895 353.89341449 356 -28
11.000109911 351.393564674 353 -32
11.0100889206 348.893575503 351 -36
11.0201449394 346.393696973 348 -32
11.0301449299 343.894179071 346 -36
11.0401439667 341.395271746 344 -36
11.0500957966 338.897224886 341 -32
11.0600969791 336.400288295 338 -32
11.0700948238 333.904711663 336 -32
11.0801408291 331.410744547 333 -32
11.0901048183 328.918636341 331 -28
11.1000888348 326.428636254 329 -28
11.1100859642 323.940993284 326 -28
11.1212098598 321.455956192 324 -32
11.1301128864 318.973773481 322 -32
11.1401338577 316.494693367 318 -32
11.1500740051 314.018963756 316 -32
11.1600809097 311.546832218 313 -36
11.170085907 309.078545965 311 -32
11.1801459789 306.614351823 309 -28
11.1900949478 304.15449621 306 -32
11.200152874 301.699225109 304 -28
11.2100880146 299.248784045 302 -28
11.220143795 296.803418061 299 -32
11.2301468849 294.36337169 297 -32
11.24010396 291.928888936 294 -32
11.2500958443 289.500213245 291 -36
11.2601089478 287.077587482 289 -36
11.2700908184 284.661253908 286 -36
11.2801039219 282.251454154 284 -32
11.2900907993 279.848429198 281 -32
11.3001408577 277.45241934 279 -28
11.3100869656 275.063664181 277 -28
11.3200838566 272.682402592 275 -28
11.3300979137 270.308872699 273 -28
11.3401060104 267.943311852 270 -32
11.3501420021 265.585956605 267 -36
11.3600969315 263.237042693 265 -32
11.3701338768 260.896805004 262 -32
11.3801598549 258.56547756 260 -32
11.3901598454 256.243293492 258 -32
11.4000959396 253.930485017 255 -28
11.4100928307 251.627283413 253 -28
11.420156002 249.333918999 251 -28
11.4301569462 247.050621109 249 -28
11.4400877953 244.777618071 246 -28
11.4501578808 242.515137184 244 -28
11.4601387978 240.263404693 242 -28
11.470083952 238.022645771 240 -28
11.480134964 235.79308449 238 -24
11.490090847 233.574943806 236 -28
11.5000789165 231.368445531 233 -32
11.510103941 229.173810312 232 -24
11.5200958252 226.991257611 229 -24
11.5301599503 224.821005682 227 -32
11.5401608944 222.663271549 224 -32
11.5501449108 220.518270982 222 -32
11.5601089001 218.38621848 219 -32
11.5701358318 216.267327246 217 -28
11.5801808834 214.161809168 216 -24
11.5901348591 212.069874796 214 -24
11.6000859737 209.991733322 212 -24
11.6100828648 207.927592558 210 -28
11.6201498508 205.877658916 208 -28
11.6301319599 203.842137388 205 -28
11.6401457787 201.821231525 203 -28
11.6501557827 199.815143415 201 -28
11.6600937843 197.824073665 199 -28
11.670142889 195.848221381 197 -24
11.6801459789 193.887784147 195 -24
11.6901419163 191.942958004 193 -24
11.7001059055 190.013937434 191 -24
11.7101368904 188.100915337 190 -20
11.7201337814 186.204083013 189 -20
11.7301058769 184.323630144 187 -20
11.7401299477 182.459744774 185 -20
11.7501339912 180.61261329 183 -24
11.7600858212 178.782420404 181 -24
11.7700839043 176.969349133 179 -28
11.7801179886 175.173580783 177 -32
11.7901449203 173.395294929 175 -24
11.8001468182 171.634669398 174 -20
11.8100979328 169.891880252 172 -20
11.8200969696 168.167101768 171 -20
11.8300848007 166.460506422 169 -24
11.8401389122 164.772264872 167 -16
11.8500897884 163.102545942 166 -20
11.8600969315 161.451516601 165 -20
11.8700859547 159.819341952 163 -20
11.8801469803 158.20618521 161 -20
11.8901457787 156.612207689 160 -24
11.9000968933 155.037568787 158 -24
11.9100978374 153.482425965 156 -24
11.920142889 151.946934737 154 -24
11.9301447868 150.43124865 152 -24
11.9401528835 148.935519272 150 -24
11.9500889778 147.459896175 149 -24
11.9601318836 146.004526919 147 -20
11.9701478481 144.56955704 146 -16
11.9801559448 143.155130035 145 -16
11.9900898933 141.761387344 144 -16
12.0000789165 140.388468341 142 -16
12.0101408958 139.036510317 140 -16
12.0201339722 137.705648466 139 -20
12.0301508904 136.396015872 138 -16
12.0401339531 135.1077435 137 -16
12.0500898361 133.840960174 136 -16
12.0600869656 132.595792571 134 -16
12.0701467991 131.372365209 133 -16
12.080149889 130.170800427 132 -16
12.090143919 128.991218383 130 -12
12.1001358032 127.833737032 129 -16
12.110118866 126.698472123 128 -16
12.1201767921 125.58553718 127 -12
12.1301310062 124.495043496 126 -16
12.1400878429 123.427100121 125 -12
12.1500818729 122.381813846 124 -12
12.1600987911 121.3592892 123 -16
12.1701409817 120.359628435 122 -12
12.1801478863 119.382931516 120 -12
12.190101862 118.429296111 120 -12
12.2001149654 117.498817584 119 -12
12.2100999355 116.591588981 118 -16
12.2200880051 115.707701025 117 -12
12.2300879955 114.847242104 116 -12
12.2400939465 114.010298262 115 -8
12.2500948906 113.196953194 114 -8
12.2600979805 112.407288233 114 -8
12.2700929642 111.641382345 113 0
12.2801368237 110.899312121 113 0
12.2900869846 110.181151766 112 -8
12.3000879288 109.486973096 112 -12
12.3100888729 108.816845528 111 -8
12.3201348782 108.170836075 110 -16
12.3301358223 107.549009337 109 -12
12.3401157856 106.951427495 108 -12
12.3500878811 106.378150309 108 -8
12.3600838184 105.829235104 107 -8
12.3701229095 105.304736772 106 -12
12.380136013 104.804707763 106 -8
12.3901097775 104.329198079 106 0
12.4000818729 103.87825527 105 0
12.4101068974 103.45192443 105 0
12.420085907 103.050248193 105 -8
12.4301159382 102.673266725 104 0
12.4400877953 102.321017724 104 0
12.4501028061 101.993536415 103 -8
12.4601237774 101.690855546 103 0
12.4701039791 101.413005384 102 -8
12.4800930023 101.160013714 102 0
12.4901099205 100.931905836 102 0
12.5000939369 100.72870456 102 0
12.5101008415 100.550430205 102 0
12.520097971 100.3971006 102 0
12.5300829411 100.268731076 102 0
12.5401008129 100.165334472 102 0
12.5501039028 100.086921125 102 0
12.5600998402 100.033498879 102 0
12.5701098442 100.005073074 102 0
