 -0.45 -0.2  2.47486
 -0.45 -0.15  2.61477
 -0.45 -0.1  2.71926
 -0.45 -0.05  2.77899
 -0.45 5.41234e-16  2.79686
 -0.45 0.05  2.77659
 -0.45 0.1  2.71529
 -0.45 0.15  2.61059
 -0.45 0.2  2.4719
 -0.45 0.25  2.31987
 -0.45 0.3  2.17481
 -0.45 0.35  2.04856
 -0.45 0.4  1.94657
 -0.45 0.45  1.87269
 -0.45 0.5  1.82972
 -0.45 0.55  1.81855
 -0.45 0.6  1.84028
 -0.45 0.65  1.8987
 -0.45 0.7  1.99853
 -0.45 0.75  2.14113
 -0.45 0.8  2.32002
 -0.45 0.85  2.51356
 -0.45 0.9  2.67528
 -0.45 0.95  2.7345
 -0.45 1  2.62175
 -0.45 1.05  2.31068
 -0.45 1.1  1.84419
 -0.45 1.15  1.31949
 -0.45 1.2  0.840954
 -0.45 1.25  0.475584

 -0.4 -1.3  0.231713
 -0.4 -1.25  0.463043
 -0.4 -1.2  0.819487
 -0.4 -1.15  1.28771
 -0.4 -1.1  1.80424
 -0.4 -1.05  2.26984
 -0.4 -1  2.59187
 -0.4 -0.95  2.72862
 -0.4 -0.9  2.7023
 -0.4 -0.85  2.57364
 -0.4 -0.8  2.40349
 -0.4 -0.75  2.23197
 -0.4 -0.7  2.08068
 -0.4 -0.65  1.96197
 -0.4 -0.6  1.88286
 -0.4 -0.55  1.84564
 -0.4 -0.5  1.84985
 -0.4 -0.45  1.89388
 -0.4 -0.4  1.97404
 -0.4 -0.35  2.0844
 -0.4 -0.3  2.21883
 -0.4 -0.25  2.37071
 -0.4 -0.2  2.52753
 -0.4 -0.15  2.66832
 -0.4 -0.1  2.7719
 -0.4 -0.05  2.82906
 -0.4 5.41234e-16  2.84331
 -0.4 0.05  2.81935
 -0.4 0.1  2.75517
 -0.4 0.15  2.64884
 -0.4 0.2  2.50985
 -0.4 0.25  2.35859
 -0.4 0.3  2.21502
 -0.4 0.35  2.09062
 -0.4 0.4  1.99065
 -0.4 0.45  1.91888
 -0.4 0.5  1.87795
 -0.4 0.55  1.86857
 -0.4 0.6  1.89174
 -0.4 0.65  1.95133
 -0.4 0.7  2.05219
 -0.4 0.75  2.19574
 -0.4 0.8  2.37533
 -0.4 0.85  2.5691
 -0.4 0.9  2.73016
 -0.4 0.95  2.78716
 -0.4 1  2.66989
 -0.4 1.05  2.35175
 -0.4 1.1  1.87629
 -0.4 1.15  1.34216
 -0.4 1.2  0.855294
 -0.4 1.25  0.483658

 -0.35 -1.3  0.23363
 -0.35 -1.25  0.46689
 -0.35 -1.2  0.826347
 -0.35 -1.15  1.29862
 -0.35 -1.1  1.81986
 -0.35 -1.05  2.29014
 -0.35 -1  2.61623
 -0.35 -0.95  2.75606
 -0.35 -0.9  2.73181
 -0.35 -0.85  2.60422
 -0.35 -0.8  2.43411
 -0.35 -0.75  2.26162
 -0.35 -0.7  2.10861
 -0.35 -0.65  1.98802
 -0.35 -0.6  1.90763
 -0.35 -0.55  1.87032
 -0.35 -0.5  1.87588
 -0.35 -0.45  1.92252
 -0.35 -0.4  2.00611
 -0.35 -0.35  2.12014
 -0.35 -0.3  2.25807
 -0.35 -0.25  2.41298
 -0.35 -0.2  2.57205
 -0.35 -0.15  2.71385
 -0.35 -0.1  2.81681
 -0.35 -0.05  2.87168
 -0.35 5.41234e-16  2.88259
 -0.35 0.05  2.8552
 -0.35 0.1  2.78836
 -0.35 0.15  2.68062
 -0.35 0.2  2.5415
 -0.35 0.25  2.39111
 -0.35 0.3  2.24894
 -0.35 0.35  2.12615
 -0.35 0.4  2.02784
 -0.35 0.45  1.95783
 -0.35 0.5  1.91888
 -0.35 0.55  1.9117
 -0.35 0.6  1.93727
 -0.35 0.65  1.99928
 -0.35 0.7  2.10227
 -0.35 0.75  2.24707
 -0.35 0.8  2.42657
 -0.35 0.85  2.61871
 -0.35 0.9  2.77673
 -0.35 0.95  2.82946
 -0.35 1  2.70673
 -0.35 1.05  2.38203
 -0.35 1.1  1.89936
 -0.35 1.15  1.35819
 -0.35 1.2  0.865333
 -0.35 1.25  0.489276

 -0.3 -1.3  0.235854
 -0.3 -1.25  0.471337
 -0.3 -1.2  0.834222
 -0.3 -1.15  1.31101
 -0.3 -1.1  1.83725
 -0.3 -1.05  2.3121
 -0.3 -1  2.64145
 -0.3 -0.95  2.78289
 -0.3 -0.9  2.75884
 -0.3 -0.85  2.6307
 -0.3 -0.8  2.45992
 -0.3 -0.75  2.28707
 -0.3 -0.7  2.13414
 -0.3 -0.65  2.01398
 -0.3 -0.6  1.93411
 -0.3 -0.55  1.89718
 -0.3 -0.5  1.90289
 -0.3 -0.45  1.9496
 -0.3 -0.4  2.03343
 -0.3 -0.35  2.14811
 -0.3 -0.3  2.28716
 -0.3 -0.25  2.44354
 -0.3 -0.2  2.60401
 -0.3 -0.15  2.74656
 -0.3 -0.1  2.84911
 -0.3 -0.05  2.90232
 -0.3 5.41234e-16  2.91076
 -0.3 0.05  2.88084
 -0.3 0.1  2.81213
 -0.3 0.15  2.70359
 -0.3 0.2  2.5647
 -0.3 0.25  2.41528
 -0.3 0.3  2.27438
 -0.3 0.35  2.15282
 -0.3 0.4  2.05565
 -0.3 0.45  1.98693
 -0.3 0.5  1.94974
 -0.3 0.55  1.94506
 -0.3 0.6  1.97388
 -0.3 0.65  2.0395
 -0.3 0.7  2.14555
 -0.3 0.75  2.29172
 -0.3 0.8  2.47
 -0.3 0.85  2.65825
 -0.3 0.9  2.8105
 -0.3 0.95  2.85673
 -0.3 1  2.72773
 -0.3 1.05  2.39749
 -0.3 1.1  1.91017
 -0.3 1.15  1.36526
 -0.3 1.2  0.869585
 -0.3 1.25  0.491597

 -0.25 -1.3  0.238536
 -0.25 -1.25  0.476684
 -0.25 -1.2  0.843647
 -0.25 -1.15  1.32572
 -0.25 -1.1  1.85761
 -0.25 -1.05  2.33723
 -0.25 -1  2.66931
 -0.25 -0.95  2.81102
 -0.25 -0.9  2.78537
 -0.25 -0.85  2.65502
 -0.25 -0.8  2.48278
 -0.25 -0.75  2.31005
 -0.25 -0.7  2.15885
 -0.25 -0.65  2.04127
 -0.25 -0.6  1.96367
 -0.25 -0.55  1.92762
 -0.25 -0.5  1.93243
 -0.25 -0.45  1.97686
 -0.25 -0.4  2.05798
 -0.25 -0.35  2.17044
 -0.25 -0.3  2.30832
 -0.25 -0.25  2.46458
 -0.25 -0.2  2.62555
 -0.25 -0.15  2.76857
 -0.25 -0.1  2.87098
 -0.25 -0.05  2.92326
 -0.25 5.41234e-16  2.93026
 -0.25 0.05  2.89889
 -0.25 0.1  2.82924
 -0.25 0.15  2.7205
 -0.25 0.2  2.58216
 -0.25 0.25  2.4337
 -0.25 0.3  2.29379
 -0.25 0.35  2.17295
 -0.25 0.4  2.07626
 -0.25 0.45  2.00816
 -0.25 0.5  1.97229
 -0.25 0.55  1.97009
 -0.25 0.6  2.00261
 -0.25 0.65  2.07256
 -0.25 0.7  2.18229
 -0.25 0.75  2.32987
 -0.25 0.8  2.50611
 -0.25 0.85  2.68888
 -0.25 0.9  2.83342
 -0.25 0.95  2.87161
 -0.25 1  2.73591
 -0.25 1.05  2.40108
 -0.25 1.1  1.9112
 -0.25 1.15  1.36521
 -0.25 1.2  0.869252
 -0.25 1.25  0.491309

 -0.2 -1.3  0.241898
 -0.2 -1.25  0.483378
 -0.2 -1.2  0.85542
 -0.2 -1.15  1.34402
 -0.2 -1.1  1.88279
 -0.2 -1.05  2.36796
 -0.2 -1  2.70276
 -0.2 -0.95  2.84382
 -0.2 -0.9  2.81499
 -0.2 -0.85  2.68078
 -0.2 -0.8  2.50596
 -0.2 -0.75  2.33314
 -0.2 -0.7  2.18435
 -0.2 -0.65  2.07052
 -0.2 -0.6  1.99621
 -0.2 -0.55  1.96144
 -0.2 -0.5  1.96487
 -0.2 -0.45  2.00582
 -0.2 -0.4  2.08264
 -0.2 -0.35  2.19133
 -0.2 -0.3  2.32677
 -0.2 -0.25  2.48204
 -0.2 -0.2  2.64304
 -0.2 -0.15  2.78645
 -0.2 -0.1  2.88907
 -0.2 -0.05  2.94113
 -0.2 5.41234e-16  2.9476
 -0.2 0.05  2.91572
 -0.2 0.1  2.84585
 -0.2 0.15  2.73737
 -0.2 0.2  2.59965
 -0.2 0.25  2.45196
 -0.2 0.3  2.31257
 -0.2 0.35  2.19179
 -0.2 0.4  2.09475
 -0.2 0.45  2.02636
 -0.2 0.5  1.99095
 -0.2 0.55  1.99057
 -0.2 0.6  2.02638
 -0.2 0.65  2.10047
 -0.2 0.7  2.21382
 -0.2 0.75  2.36282
 -0.2 0.8  2.53706
 -0.2 0.85  2.71438
 -0.2 0.9  2.85132
 -0.2 0.95  2.88172
 -0.2 1  2.73974
 -0.2 1.05  2.40096
 -0.2 1.1  1.90935
 -0.2 1.15  1.36311
 -0.2 1.2  0.867626
 -0.2 1.25  0.490294

 -0.15 -1.3  0.245733
 -0.15 -1.25  0.491009
 -0.15 -1.2  0.868825
 -0.15 -1.15  1.36481
 -0.15 -1.1  1.91131
 -0.15 -1.05  2.40257
 -0.15 -1  2.74005
 -0.15 -0.95  2.87976
 -0.15 -0.9  2.84653
 -0.15 -0.85  2.70704
 -0.15 -0.8  2.52839
 -0.15 -0.75  2.35466
 -0.15 -0.7  2.20792
 -0.15 -0.65  2.09786
 -0.15 -0.6  2.02707
 -0.15 -0.55  1.99386
 -0.15 -0.5  1.99619
 -0.15 -0.45  2.03385
 -0.15 -0.4  2.10649
 -0.15 -0.35  2.2114
 -0.15 -0.3  2.34429
 -0.15 -0.25  2.49839
 -0.15 -0.2  2.65927
 -0.15 -0.15  2.80309
 -0.15 -0.1  2.90618
 -0.15 -0.05  2.95855
 -0.15 5.41234e-16  2.9652
 -0.15 0.05  2.93354
 -0.15 0.1  2.86407
 -0.15 0.15  2.75618
 -0.15 0.2  2.61918
 -0.15 0.25  2.47207
 -0.15 0.3  2.33281
 -0.15 0.35  2.21145
 -0.15 0.4  2.11321
 -0.15 0.45  2.04344
 -0.15 0.5  2.00721
 -0.15 0.55  2.00716
 -0.15 0.6  2.04466
 -0.15 0.65  2.12135
 -0.15 0.7  2.2372
 -0.15 0.75  2.38731
 -0.15 0.8  2.56037
 -0.15 0.85  2.73413
 -0.15 0.9  2.86598
 -0.15 0.95  2.89104
 -0.15 1  2.74461
 -0.15 1.05  2.40284
 -0.15 1.1  1.90963
 -0.15 1.15  1.36278
 -0.15 1.2  0.867215
 -0.15 1.25  0.489994

 -0.1 -1.3  0.24946
 -0.1 -1.25  0.498418
 -0.1 -1.2  0.881823
 -0.1 -1.15  1.38493
 -0.1 -1.1  1.93878
 -0.1 -1.05  2.43565
 -0.1 -1  2.77522
 -0.1 -0.95  2.91286
 -0.1 -0.9  2.87437
 -0.1 -0.85  2.72865
 -0.1 -0.8  2.54517
 -0.1 -0.75  2.36952
 -0.1 -0.7  2.22391
 -0.1 -0.65  2.11688
 -0.1 -0.6  2.04927
 -0.1 -0.55  2.01785
 -0.1 -0.5  2.01991
 -0.1 -0.45  2.05556
 -0.1 -0.4  2.12535
 -0.1 -0.35  2.22756
 -0.1 -0.3  2.35849
 -0.1 -0.25  2.51156
 -0.1 -0.2  2.67219
 -0.1 -0.15  2.81625
 -0.1 -0.1  2.91982
 -0.1 -0.05  2.97281
 -0.1 5.41234e-16  2.98018
 -0.1 0.05  2.94936
 -0.1 0.1  2.88085
 -0.1 0.15  2.77399
 -0.1 0.2  2.63797
 -0.1 0.25  2.49153
 -0.1 0.3  2.35227
 -0.1 0.35  2.22994
 -0.1 0.4  2.1298
 -0.1 0.45  2.05758
 -0.1 0.5  2.01897
 -0.1 0.55  2.01717
 -0.1 0.6  2.0538
 -0.1 0.65  2.13043
 -0.1 0.7  2.24664
 -0.1 0.75  2.39709
 -0.1 0.8  2.57011
 -0.1 0.85  2.74335
 -0.1 0.9  2.87426
 -0.1 0.95  2.89815
 -0.1 1  2.75046
 -0.1 1.05  2.40742
 -0.1 1.1  1.91299
 -0.1 1.15  1.36506
 -0.1 1.2  0.868619
 -0.1 1.25  0.490773

 -0.05 -1.3  0.25268
 -0.05 -1.25  0.504815
 -0.05 -1.2  0.893025
 -0.05 -1.15  1.40222
 -0.05 -1.1  1.96225
 -0.05 -1.05  2.46366
 -0.05 -1  2.80448
 -0.05 -0.95  2.9395
 -0.05 -0.9  2.89544
 -0.05 -0.85  2.74316
 -0.05 -0.8  2.55432
 -0.05 -0.75  2.37591
 -0.05 -0.7  2.23032
 -0.05 -0.65  2.12523
 -0.05 -0.6  2.06013
 -0.05 -0.55  2.0306
 -0.05 -0.5  2.03336
 -0.05 -0.45  2.06859
 -0.05 -0.4  2.13731
 -0.05 -0.35  2.23828
 -0.05 -0.3  2.36814
 -0.05 -0.25  2.52045
 -0.05 -0.2  2.6807
 -0.05 -0.15  2.82476
 -0.05 -0.1  2.92873
 -0.05 -0.05  2.98246
 -0.05 5.41234e-16  2.9909
 -0.05 0.05  2.96138
 -0.05 0.1  2.89429
 -0.05 0.15  2.78886
 -0.05 0.2  2.65411
 -0.05 0.25  2.50851
 -0.05 0.3  2.36927
 -0.05 0.35  2.24582
 -0.05 0.4  2.14333
 -0.05 0.45  2.06783
 -0.05 0.5  2.02547
 -0.05 0.55  2.0199
 -0.05 0.6  2.05303
 -0.05 0.65  2.12672
 -0.05 0.7  2.24093
 -0.05 0.75  2.3908
 -0.05 0.8  2.56497
 -0.05 0.85  2.74092
 -0.05 0.9  2.87536
 -0.05 0.95  2.90258
 -0.05 1  2.75708
 -0.05 1.05  2.41467
 -0.05 1.1  1.91949
 -0.05 1.15  1.37002
 -0.05 1.2  0.871898
 -0.05 1.25  0.492666

 5.41234e-16 -1.3  0.255261
 5.41234e-16 -1.25  0.509938
 5.41234e-16 -1.2  0.901989
 5.41234e-16 -1.15  1.41603
 5.41234e-16 -1.1  1.98096
 5.41234e-16 -1.05  2.48585
 5.41234e-16 -1  2.82745
 5.41234e-16 -0.95  2.96002
 5.41234e-16 -0.9  2.91098
 5.41234e-16 -0.85  2.7528
 5.41234e-16 -0.8  2.5589
 5.41234e-16 -0.75  2.3774
 5.41234e-16 -0.7  2.23094
 5.41234e-16 -0.65  2.12662
 5.41234e-16 -0.6  2.06309
 5.41234e-16 -0.55  2.03519
 5.41234e-16 -0.5  2.03922
 5.41234e-16 -0.45  2.07526
 5.41234e-16 -0.4  2.14436
 5.41234e-16 -0.35  2.24537
 5.41234e-16 -0.3  2.37501
 5.41234e-16 -0.25  2.52696
 5.41234e-16 -0.2  2.68688
 5.41234e-16 -0.15  2.83087
 5.41234e-16 -0.1  2.93516
 5.41234e-16 -0.05  2.98969
 5.41234e-16 5.41234e-16  2.99932
 5.41234e-16 0.05  2.97126
 5.41234e-16 0.1  2.9057
 5.41234e-16 0.15  2.80174
 5.41234e-16 0.2  2.66823
 5.41234e-16 0.25  2.5234
 5.41234e-16 0.3  2.38413
 5.41234e-16 0.35  2.25953
 5.41234e-16 0.4  2.15466
 5.41234e-16 0.45  2.07569
 5.41234e-16 0.5  2.02904
 5.41234e-16 0.55  2.01863
 5.41234e-16 0.6  2.04667
 5.41234e-16 0.65  2.11555
 5.41234e-16 0.7  2.22623
 5.41234e-16 0.75  2.37501
 5.41234e-16 0.8  2.55129
 5.41234e-16 0.85  2.73236
 5.41234e-16 0.9  2.87363
 5.41234e-16 0.95  2.90739
 5.41234e-16 1  2.76642
 5.41234e-16 1.05  2.42572
 5.41234e-16 1.1  1.92973
 5.41234e-16 1.15  1.37797
 5.41234e-16 1.2  0.877198
 5.41234e-16 1.25  0.495741

 0.05 -1.3  0.256747
 0.05 -1.25  0.512888
 0.05 -1.2  0.907153
 0.05 -1.15  1.42399
 0.05 -1.1  1.99174
 0.05 -1.05  2.49867
 0.05 -1  2.84073
 0.05 -0.95  2.97189
 0.05 -0.9  2.91995
 0.05 -0.85  2.75822
 0.05 -0.8  2.56107
 0.05 -0.75  2.37727
 0.05 -0.7  2.22961
 0.05 -0.65  2.12505
 0.05 -0.6  2.06195
 0.05 -0.55  2.03489
 0.05 -0.5  2.04
 0.05 -0.45  2.07719
 0.05 -0.4  2.14731
 0.05 -0.35  2.24901
 0.05 -0.3  2.37892
 0.05 -0.25  2.53078
 0.05 -0.2  2.69048
 0.05 -0.15  2.83437
 0.05 -0.1  2.93891
 0.05 -0.05  2.99412
 0.05 5.41234e-16  3.00481
 0.05 0.05  2.97798
 0.05 0.1  2.91365
 0.05 0.15  2.81076
 0.05 0.2  2.67807
 0.05 0.25  2.53368
 0.05 0.3  2.39432
 0.05 0.35  2.26887
 0.05 0.4  2.1623
 0.05 0.45  2.08076
 0.05 0.5  2.03067
 0.05 0.55  2.01598
 0.05 0.6  2.03912
 0.05 0.65  2.10309
 0.05 0.7  2.21005
 0.05 0.75  2.35769
 0.05 0.8  2.53641
 0.05 0.85  2.7233
 0.05 0.9  2.87228
 0.05 0.95  2.91344
 0.05 1  2.77755
 0.05 1.05  2.4387
 0.05 1.1  1.9417
 0.05 1.15  1.38723
 0.05 1.2  0.883365
 0.05 1.25  0.499316

 0.1 -1.3  0.256182
 0.1 -1.25  0.511765
 0.1 -1.2  0.905181
 0.1 -1.15  1.42093
 0.1 -1.1  1.98756
 0.1 -1.05  2.49362
 0.1 -1  2.83531
 0.1 -0.95  2.96672
 0.1 -0.9  2.91545
 0.1 -0.85  2.75447
 0.1 -0.8  2.55777
 0.1 -0.75  2.37387
 0.1 -0.7  2.22558
 0.1 -0.65  2.1201
 0.1 -0.6  2.05618
 0.1 -0.55  2.02873
 0.1 -0.5  2.03399
 0.1 -0.45  2.07173
 0.1 -0.4  2.14253
 0.1 -0.35  2.24471
 0.1 -0.3  2.37474
 0.1 -0.25  2.52636
 0.1 -0.2  2.68565
 0.1 -0.15  2.82922
 0.1 -0.1  2.93374
 0.1 -0.05  2.98931
 0.1 5.41234e-16  3.00064
 0.1 0.05  2.97455
 0.1 0.1  2.91086
 0.1 0.15  2.80842
 0.1 0.2  2.67597
 0.1 0.25  2.53169
 0.1 0.3  2.39237
 0.1 0.35  2.26693
 0.1 0.4  2.16026
 0.1 0.45  2.07826
 0.1 0.5  2.02707
 0.1 0.55  2.01033
 0.1 0.6  2.03047
 0.1 0.65  2.09102
 0.1 0.7  2.19515
 0.1 0.75  2.34183
 0.1 0.8  2.52232
 0.1 0.85  2.71364
 0.1 0.9  2.86859
 0.1 0.95  2.91556
 0.1 1  2.78383
 0.1 1.05  2.44676
 0.1 1.1  1.94941
 0.1 1.15  1.39331
 0.1 1.2  0.887448
 0.1 1.25  0.501695

 0.15 -1.3  0.252953
 0.15 -1.25  0.505347
 0.15 -1.2  0.893924
 0.15 -1.15  1.40352
 0.15 -1.1  1.9638
 0.15 -1.05  2.46503
 0.15 -1  2.805
 0.15 -0.95  2.93837
 0.15 -0.9  2.89196
 0.15 -0.85  2.73694
 0.15 -0.8  2.54529
 0.15 -0.75  2.36427
 0.15 -0.7  2.21646
 0.15 -0.65  2.1097
 0.15 -0.6  2.04378
 0.15 -0.55  2.01453
 0.15 -0.5  2.01863
 0.15 -0.45  2.05582
 0.15 -0.4  2.12636
 0.15 -0.35  2.22828
 0.15 -0.3  2.35781
 0.15 -0.25  2.50869
 0.15 -0.2  2.66712
 0.15 -0.15  2.80993
 0.15 -0.1  2.91401
 0.15 -0.05  2.96953
 0.15 5.41234e-16  2.98104
 0.15 0.05  2.95514
 0.15 0.1  2.89146
 0.15 0.15  2.78879
 0.15 0.2  2.65598
 0.15 0.25  2.5115
 0.15 0.3  2.3725
 0.15 0.35  2.24823
 0.15 0.4  2.14353
 0.15 0.45  2.06388
 0.15 0.5  2.01469
 0.15 0.55  1.99899
 0.15 0.6  2.01895
 0.15 0.65  2.07837
 0.15 0.7  2.1811
 0.15 0.75  2.32697
 0.15 0.8  2.50785
 0.15 0.85  2.70087
 0.15 0.9  2.85844
 0.15 0.95  2.90827
 0.15 1  2.77905
 0.15 1.05  2.44388
 0.15 1.1  1.94778
 0.15 1.15  1.39243
 0.15 1.2  0.886999
 0.15 1.25  0.501477

 0.2 -1.3  0.247696
 0.2 -1.25  0.494895
 0.2 -1.2  0.87559
 0.2 -1.15  1.37515
 0.2 -1.1  1.92508
 0.2 -1.05  2.41845
 0.2 -1  2.7556
 0.2 -0.95  2.89217
 0.2 -0.9  2.85372
 0.2 -0.85  2.7085
 0.2 -0.8  2.52533
 0.2 -0.75  2.34942
 0.2 -0.7  2.20289
 0.2 -0.65  2.09456
 0.2 -0.6  2.02574
 0.2 -0.55  1.99358
 0.2 -0.5  1.99547
 0.2 -0.45  2.03118
 0.2 -0.4  2.10068
 0.2 -0.35  2.20167
 0.2 -0.3  2.33019
 0.2 -0.25  2.47992
 0.2 -0.2  2.63713
 0.2 -0.15  2.77891
 0.2 -0.1  2.88237
 0.2 -0.05  2.93768
 0.2 5.41234e-16  2.9492
 0.2 0.05  2.92317
 0.2 0.1  2.85902
 0.2 0.15  2.75546
 0.2 0.2  2.62159
 0.2 0.25  2.47635
 0.2 0.3  2.33765
 0.2 0.35  2.2153
 0.2 0.4  2.11419
 0.2 0.45  2.03918
 0.2 0.5  1.99465
 0.2 0.55  1.98272
 0.2 0.6  2.00508
 0.2 0.65  2.06553
 0.2 0.7  2.16825
 0.2 0.75  2.31348
 0.2 0.8  2.49345
 0.2 0.85  2.68557
 0.2 0.9  2.84251
 0.2 0.95  2.89232
 0.2 1  2.764
 0.2 1.05  2.43076
 0.2 1.1  1.93739
 0.2 1.15  1.38503
 0.2 1.2  0.882294
 0.2 1.25  0.498821

 0.25 -1.3  0.242038
 0.25 -1.25  0.483645
 0.25 -1.2  0.855853
 0.25 -1.15  1.34459
 0.25 -1.1  1.88335
 0.25 -1.05  2.36817
 0.25 -1  2.70215
 0.25 -0.95  2.84198
 0.25 -0.9  2.81184
 0.25 -0.85  2.67689
 0.25 -0.8  2.50259
 0.25 -0.75  2.33192
 0.25 -0.7  2.18659
 0.25 -0.65  2.07639
 0.25 -0.6  2.0043
 0.25 -0.55  1.96892
 0.25 -0.5  1.96837
 0.25 -0.45  2.00246
 0.25 -0.4  2.07082
 0.25 -0.35  2.17081
 0.25 -0.3  2.29827
 0.25 -0.25  2.44681
 0.25 -0.2  2.60284
 0.25 -0.15  2.74372
 0.25 -0.1  2.84682
 0.25 -0.05  2.90232
 0.25 5.41234e-16  2.91425
 0.25 0.05  2.88835
 0.25 0.1  2.82362
 0.25 0.15  2.71867
 0.25 0.2  2.58288
 0.25 0.25  2.43597
 0.25 0.3  2.29685
 0.25 0.35  2.17619
 0.25 0.4  2.07902
 0.25 0.45  2.00948
 0.25 0.5  1.97077
 0.25 0.55  1.96394
 0.25 0.6  1.99005
 0.25 0.65  2.05275
 0.25 0.7  2.15629
 0.25 0.75  2.30104
 0.25 0.8  2.47939
 0.25 0.85  2.66911
 0.25 0.9  2.82354
 0.25 0.95  2.87163
 0.25 1  2.74324
 0.25 1.05  2.41191
 0.25 1.1  1.92206
 0.25 1.15  1.37394
 0.25 1.2  0.875184
 0.25 1.25  0.494785

 0.3 -1.3  0.237503
 0.3 -1.25  0.474619
 0.3 -1.2  0.83999
 0.3 -1.15  1.31997
 0.3 -1.1  1.84955
 0.3 -1.05  2.32709
 0.3 -1  2.6578
 0.3 -0.95  2.79918
 0.3 -0.9  2.7744
 0.3 -0.85  2.64628
 0.3 -0.8  2.4778
 0.3 -0.75  2.31029
 0.3 -0.7  2.16515
 0.3 -0.65  2.05299
 0.3 -0.6  1.97808
 0.3 -0.55  1.94021
 0.3 -0.5  1.93802
 0.3 -0.45  1.97128
 0.3 -0.4  2.03919
 0.3 -0.35  2.1387
 0.3 -0.3  2.2654
 0.3 -0.25  2.41294
 0.3 -0.2  2.56798
 0.3 -0.15  2.70831
 0.3 -0.1  2.81171
 0.3 -0.05  2.86835
 0.3 5.41234e-16  2.88179
 0.3 0.05  2.85696
 0.3 0.1  2.79215
 0.3 0.15  2.68567
 0.3 0.2  2.54724
 0.3 0.25  2.39754
 0.3 0.3  2.25676
 0.3 0.35  2.1366
 0.3 0.4  2.04232
 0.3 0.45  1.97738
 0.3 0.5  1.94383
 0.3 0.55  1.94163
 0.3 0.6  1.97125
 0.3 0.65  2.03611
 0.3 0.7  2.1404
 0.3 0.75  2.28452
 0.3 0.8  2.46096
 0.3 0.85  2.64787
 0.3 0.9  2.79937
 0.3 0.95  2.84551
 0.3 1  2.71718
 0.3 1.05  2.38833
 0.3 1.1  1.90294
 0.3 1.15  1.36012
 0.3 1.2  0.866326
 0.3 1.25  0.489759

 0.35 -1.3  0.234828
 0.35 -1.25  0.469275
 0.35 -1.2  0.830533
 0.35 -1.15  1.30511
 0.35 -1.1  1.82874
 0.35 -1.05  2.30092
 0.35 -1  2.6279
 0.35 -0.95  2.76758
 0.35 -0.9  2.74277
 0.35 -0.85  2.61535
 0.35 -0.8  2.44736
 0.35 -0.75  2.27957
 0.35 -0.7  2.13324
 0.35 -0.65  2.01935
 0.35 -0.6  1.94281
 0.35 -0.55  1.90398
 0.35 -0.5  1.90174
 0.35 -0.45  1.9356
 0.35 -0.4  2.00419
 0.35 -0.35  2.10397
 0.35 -0.3  2.23032
 0.35 -0.25  2.37699
 0.35 -0.2  2.53113
 0.35 -0.15  2.67125
 0.35 -0.1  2.77571
 0.35 -0.05  2.83476
 0.35 5.41234e-16  2.85124
 0.35 0.05  2.82896
 0.35 0.1  2.76508
 0.35 0.15  2.65739
 0.35 0.2  2.51592
 0.35 0.25  2.36244
 0.35 0.3  2.21859
 0.35 0.35  2.09723
 0.35 0.4  2.0039
 0.35 0.45  1.94152
 0.35 0.5  1.91114
 0.35 0.55  1.91181
 0.35 0.6  1.94345
 0.35 0.65  2.00926
 0.35 0.7  2.11341
 0.35 0.75  2.2563
 0.35 0.8  2.43063
 0.35 0.85  2.61491
 0.35 0.9  2.764
 0.35 0.95  2.80906
 0.35 1  2.68199
 0.35 1.05  2.35718
 0.35 1.1  1.87799
 0.35 1.15  1.34224
 0.35 1.2  0.854919
 0.35 1.25  0.483303

 0.4 -1.3  0.234044
 0.4 -1.25  0.467669
 0.4 -1.2  0.827572
 0.4 -1.15  1.30014
 0.4 -1.1  1.82103
 0.4 -1.05  2.28965
 0.4 -1  2.61221
 0.4 -0.95  2.74661
 0.4 -0.9  2.71593
 0.4 -0.85  2.58265
 0.4 -0.8  2.40956
 0.4 -0.75  2.23794
 0.4 -0.7  2.08917
 0.4 -0.65  1.97405
 0.4 -0.6  1.89733
 0.4 -0.55  1.8593
 0.4 -0.5  1.85871
 0.4 -0.45  1.89458
 0.4 -0.4  1.96494
 0.4 -0.35  2.06572
 0.4 -0.3  2.19207
 0.4 -0.25  2.338
 0.4 -0.2  2.49133
 0.4 -0.15  2.63154
 0.4 -0.1  2.73776
 0.4 -0.05  2.80034
 0.4 5.41234e-16  2.8213
 0.4 0.05  2.80295
 0.4 0.1  2.74104
 0.4 0.15  2.63263
 0.4 0.2  2.48801
 0.4 0.25  2.3301
 0.4 0.3  2.18203
 0.4 0.35  2.05781
 0.4 0.4  1.96337
 0.4 0.45  1.90121
 0.4 0.5  1.87159
 0.4 0.55  1.87292
 0.4 0.6  1.9047
 0.4 0.65  1.96993
 0.4 0.7  2.07278
 0.4 0.75  2.21383
 0.4 0.8  2.386
 0.4 0.85  2.56818
 0.4 0.9  2.71589
 0.4 0.95  2.76122
 0.4 1  2.63705
 0.4 1.05  2.31811
 0.4 1.1  1.84708
 0.4 1.15  1.32025
 0.4 1.2  0.840942
 0.4 1.25  0.475413

 0.45 -1.3  0.234572
 0.45 -1.25  0.468656
 0.45 -1.2  0.829115
 0.45 -1.15  1.30202
 0.45 -1.1  1.82236
 0.45 -1.05  2.28866
